"ID","LANDCOVER"
"14472","60"
"100032","60"
"141058","60"
"109490","60"
"94091","60"
"137222","60"
"93719","60"
"327962","60"
"331095","60"
"323339","60"
"253758","60"
"101219","60"
"159151","60"
"132422","60"
"40620","60"
"107020","60"
"240160","60"
"168811","60"
"62166","60"
"22063","60"
"161078","60"
"121648","60"
"327060","60"
"153346","60"
"329547","60"
"167040","60"
"181828","60"
"261545","60"
"264286","60"
"196057","60"
"262383","60"
"292661","60"
"106955","60"
"1890","60"
"177387","60"
"212226","60"
"112651","60"
"153810","60"
"130790","60"
"73438","60"
"323233","60"
"1029","60"
"315530","60"
"225181","60"
"240006","60"
"291730","60"
"174475","60"
"319646","60"
"222971","60"
"89635","60"
"270571","60"
"205047","60"
"135229","60"
"8573","60"
"51445","60"
"216507","60"
"203338","60"
"44270","60"
"283862","60"
"185409","60"
"33219","60"
"159852","60"
"132526","60"
"50386","60"
"127125","60"
"51785","60"
"85035","60"
"140287","60"
"36432","60"
"259568","60"
"265508","60"
"77898","60"
"65112","60"
"199068","60"
"20346","60"
"227092","60"
"234811","60"
"34381","60"
"260295","60"
"139006","60"
"211804","60"
"115257","60"
"57662","60"
"235056","60"
"210230","60"
"200319","60"
"259547","60"
"35504","60"
"205270","60"
"22567","60"
"125778","60"
"74515","60"
"222670","60"
"84944","60"
"12572","60"
"91842","60"
"308046","60"
"137273","60"
"270196","60"
"72166","60"
"50384","60"
"243167","60"
"50900","60"
"1143","60"
"183341","60"
"213696","60"
"255126","60"
"6162","60"
"144532","60"
"302387","60"
"96661","60"
"199857","60"
"41231","60"
"136608","60"
"322476","60"
"118836","60"
"46867","60"
"268590","60"
"267090","60"
"238311","60"
"37626","60"
"75832","60"
"79858","60"
"40387","60"
"38976","60"
"14686","60"
"339398","60"
"229564","60"
"86244","60"
"50489","60"
"162767","60"
"10132","60"
"175407","60"
"284491","60"
"27975","60"
"96049","60"
"272954","60"
"286594","60"
"124260","60"
"170038","60"
"45585","60"
"38489","60"
"165231","60"
"267250","60"
"310525","60"
"11662","60"
"334907","60"
"297364","60"
"48584","60"
"127048","60"
"218684","60"
"96903","60"
"269885","60"
"312994","60"
"89518","60"
"104683","60"
"102623","60"
"271093","60"
"214640","60"
"307171","60"
"101520","60"
"945","60"
"178","60"
"240228","60"
"320468","60"
"82891","60"
"131208","60"
"114337","60"
"270775","60"
"123715","60"
"169884","60"
"79677","60"
"321644","60"
"109093","60"
"150545","60"
"172922","60"
"135875","60"
"10602","60"
"318890","60"
"338719","60"
"4686","60"
"177377","60"
"125502","60"
"158933","60"
"222588","60"
"261031","60"
"264558","60"
"180066","60"
"229303","60"
"244261","60"
"127351","60"
"297462","60"
"241401","60"
"236557","60"
"331028","60"
"103298","60"
"248069","60"
"161085","60"
"237483","60"
"55607","60"
"32335","60"
"311472","60"
"175020","60"
"284757","60"
"188117","60"
"325499","60"
"121765","60"
"334452","60"
"106241","60"
"180922","60"
"265041","60"
"48117","60"
"26441","60"
"93702","60"
"122753","60"
"263593","60"
"7683","60"
"250231","60"
"257305","60"
"306219","60"
"181644","60"
"54571","60"
"181234","60"
"124389","60"
"72436","60"
"74216","60"
"233484","60"
"30992","60"
"5549","60"
"192418","60"
"319519","60"
"153195","60"
"124742","60"
"236858","60"
"191223","60"
"42998","60"
"8030","60"
"294406","60"
"39111","60"
"291304","60"
"244822","60"
"155963","60"
"218623","60"
"164607","60"
"75642","60"
"238259","60"
"299619","60"
"165133","60"
"310464","60"
"117649","60"
"180282","60"
"171841","60"
"110932","60"
"338858","60"
"117606","60"
"198797","60"
"225496","60"
"156233","60"
"301098","60"
"30047","60"
"104985","60"
"293941","60"
"217137","60"
"245187","60"
"208736","60"
"233229","60"
"326205","60"
"136267","60"
"131985","60"
"315739","60"
"311754","60"
"257522","60"
"291801","60"
"240378","60"
"169266","60"
"42307","60"
"214323","60"
"221534","60"
"307020","60"
"94842","60"
"324543","60"
"318331","60"
"55975","60"
"299543","60"
"282911","60"
"120686","60"
"160607","60"
"97296","60"
"311191","60"
"154449","60"
"288180","60"
"194445","60"
"88421","60"
"9659","60"
"315165","60"
"546","60"
"209765","60"
"40843","60"
"267642","60"
"104417","60"
"153538","60"
"86852","60"
"254358","60"
"90928","60"
"141243","60"
"91988","60"
"68253","60"
"127315","60"
"302555","60"
"280796","60"
"104077","60"
"290626","60"
"190206","60"
"302343","60"
"325315","60"
"11813","60"
"136346","60"
"199802","60"
"24897","60"
"289096","60"
"22132","60"
"148989","60"
"228314","60"
"179732","60"
"78404","60"
"209360","60"
"3784","60"
"162580","60"
"89746","60"
"19978","60"
"296497","60"
"274777","60"
"288011","60"
"28379","60"
"180788","60"
"255179","60"
"119960","60"
"134401","60"
"224349","60"
"319497","60"
"303845","60"
"325822","60"
"327141","60"
"147135","60"
"14741","60"
"236491","60"
"212676","60"
"291402","60"
"154732","60"
"158675","60"
"10428","60"
"252244","60"
"304692","60"
"73532","60"
"311613","60"
"80816","60"
"226583","60"
"243780","60"
"257782","60"
"129319","60"
"224047","60"
"279306","60"
"122078","60"
"119687","60"
"296530","60"
"159394","60"
"329685","60"
"243381","60"
"100828","60"
"325736","60"
"111280","60"
"43037","60"
"98622","60"
"261672","60"
"294080","60"
"272966","60"
"8223","60"
"330867","60"
"136276","60"
"277333","60"
"323550","60"
"78424","60"
"194951","60"
"321603","60"
"144234","60"
"220638","60"
"227264","60"
"215336","60"
"8132","60"
"21316","60"
"185958","60"
"302961","60"
"20948","60"
"117309","60"
"264855","60"
"280717","60"
"310504","60"
"87854","60"
"6778","60"
"77799","60"
"99456","60"
"18860","60"
"320425","60"
"270398","60"
"341314","60"
"36461","60"
"114374","60"
"158661","60"
"291842","60"
"141431","60"
"201268","60"
"298883","60"
"234869","60"
"142732","60"
"201144","60"
"315814","60"
"313333","60"
"187397","60"
"161719","60"
"302627","60"
"245881","60"
"288567","60"
"101973","60"
"21011","60"
"219732","60"
"268900","60"
"198761","60"
"333446","60"
"118012","60"
"119125","60"
"48192","60"
"258321","60"
"7800","60"
"197756","60"
"168017","60"
"303741","60"
"88668","60"
"326178","60"
"340025","60"
"312282","60"
"268344","60"
"254780","60"
"248983","60"
"63095","60"
"306932","60"
"95795","60"
"249297","60"
"222765","60"
"332247","60"
"155397","60"
"248213","60"
"218801","60"
"195523","60"
"224799","60"
"227491","60"
"2742","60"
"219352","60"
"154013","60"
"13042","60"
"234324","60"
"271442","60"
"18203","60"
"186857","60"
"151947","60"
"192550","60"
"192108","60"
"224532","60"
"113804","60"
"90491","60"
"261286","60"
"319023","60"
"260013","60"
"30406","60"
"259661","60"
"167236","60"
"236306","60"
"28035","60"
"200786","60"
"7367","60"
"80463","60"
"107015","60"
"335397","60"
"104681","60"
"288240","60"
"236134","60"
"333683","60"
"97922","60"
"1316","60"
"102950","60"
"253715","60"
"288473","60"
"155616","60"
"227615","60"
"17316","60"
"257592","60"
"301548","60"
"179663","60"
"85462","60"
"263374","60"
"244813","60"
"273921","60"
"233011","60"
"88888","60"
"182817","60"
"336607","60"
"80477","60"
"126825","60"
"62961","60"
"287416","60"
"31168","60"
"223448","60"
"327611","60"
"319119","60"
"30440","60"
"336577","60"
"111063","60"
"242478","60"
"242730","60"
"5484","60"
"168306","60"
"238387","60"
"50421","60"
"311854","60"
"264766","60"
"280353","60"
"15360","60"
"220994","60"
"52026","60"
"102059","60"
"125870","60"
"80670","60"
"341858","60"
"101861","60"
"119793","60"
"219757","60"
"218161","60"
"207195","60"
"167452","60"
"189855","60"
"273405","60"
"194527","60"
"71029","60"
"131239","60"
"234111","60"
"196794","60"
"187424","60"
"265556","60"
"121253","60"
"223061","60"
"205355","60"
"78336","60"
"41805","60"
"163735","60"
"137141","60"
"162042","60"
"329423","60"
"124269","60"
"18713","60"
"326399","60"
"208574","60"
"218881","60"
"198067","60"
"291925","60"
"73811","60"
"276056","60"
"59204","60"
"171883","60"
"97213","60"
"106886","60"
"215221","60"
"292586","60"
"39441","60"
"14780","60"
"179083","60"
"147683","60"
"19882","60"
"168112","60"
"129856","60"
"228976","60"
"1569","60"
"233772","60"
"192860","60"
"328322","60"
"177802","60"
"339419","60"
"251991","60"
"85746","60"
"156208","60"
"234381","60"
"271218","60"
"270307","60"
"113754","60"
"289187","60"
"87378","60"
"199941","60"
"167195","60"
"180621","60"
"28001","60"
"206094","60"
"269449","60"
"210318","60"
"116102","60"
"57002","60"
"54360","60"
"136642","60"
"126598","60"
"25456","60"
"329117","60"
"327762","60"
"78912","60"
"12213","60"
"139219","60"
"134691","60"
"330374","60"
"272918","60"
"143134","60"
"187719","60"
"125948","60"
"29294","60"
"137859","60"
"302163","60"
"225570","60"
"89467","60"
"75408","60"
"130046","60"
"180781","60"
"294018","60"
"135428","60"
"173360","60"
"92299","60"
"3469","60"
"167369","60"
"164064","60"
"134931","60"
"181176","60"
"294651","60"
"75739","60"
"297788","60"
"175931","60"
"57716","60"
"87682","60"
"1054","60"
"126223","60"
"50124","60"
"98364","60"
"159160","60"
"31565","60"
"131160","60"
"305645","60"
"319121","60"
"329473","60"
"108946","60"
"14262","60"
"71022","60"
"56626","60"
"320726","60"
"65291","60"
"68879","60"
"252632","60"
"110679","60"
"191744","60"
"242475","60"
"301050","60"
"321886","60"
"217448","60"
"283325","60"
"177289","60"
"180067","60"
"233742","60"
"131308","60"
"77130","60"
"299661","60"
"81672","60"
"146462","60"
"324464","60"
"8145","60"
"327702","60"
"141121","60"
"130114","60"
"110609","60"
"290660","60"
"309071","60"
"226033","60"
"158164","60"
"170321","60"
"149584","60"
"159266","60"
"60791","60"
"183800","60"
"303232","60"
"305239","60"
"37429","60"
"124408","60"
"7703","60"
"17730","60"
"10229","60"
"205907","60"
"146261","60"
"101553","60"
"306214","60"
"242675","60"
"316579","60"
"233016","60"
"141712","60"
"268113","60"
"300873","60"
"224145","60"
"257020","60"
"112831","60"
"209855","60"
"16992","60"
"190822","60"
"141555","60"
"252340","60"
"280390","60"
"19474","60"
"131235","60"
"299898","60"
"209157","60"
"29108","60"
"279385","60"
"118205","60"
"278729","60"
"301134","60"
"82332","60"
"13725","60"
"291870","60"
"298029","60"
"279725","60"
"291809","60"
"253438","60"
"302584","60"
"304316","60"
"268749","60"
"32619","60"
"137521","60"
"61757","60"
"278775","60"
"124360","60"
"229924","60"
"106847","60"
"230271","60"
"104122","60"
"66286","60"
"250375","60"
"202051","60"
"113163","60"
"157902","60"
"231732","60"
"322195","60"
"340740","60"
"256321","60"
"151797","60"
"103661","60"
"129522","60"
"65919","60"
"24000","60"
"121240","60"
"2376","60"
"176171","60"
"214780","60"
"199887","60"
"113115","60"
"76934","60"
"169560","60"
"166918","60"
"124898","60"
"163338","60"
"162905","60"
"332961","60"
"128840","60"
"256332","60"
"241237","60"
"76222","60"
"280749","60"
"252030","60"
"312645","60"
"274845","60"
"165501","60"
"14118","60"
"131990","60"
"258653","60"
"224103","60"
"137252","60"
"196410","60"
"19607","60"
"89799","60"
"114124","60"
"7154","60"
"321854","60"
"76491","60"
"19054","60"
"222914","60"
"40839","60"
"289553","60"
"113315","60"
"29384","60"
"246136","60"
"307097","60"
"72968","60"
"197932","60"
"97718","60"
"34293","60"
"187945","60"
"266281","60"
"260649","60"
"320499","60"
"17811","60"
"213790","60"
"124424","60"
"270799","60"
"27760","60"
"298927","60"
"301048","60"
"262353","60"
"203384","60"
"331677","60"
"37532","60"
"117809","60"
"331423","60"
"24035","60"
"117946","60"
"176220","60"
"319572","60"
"1511","60"
"122276","60"
"64399","60"
"157182","60"
"170703","60"
"112117","60"
"47614","60"
"200749","60"
"58763","60"
"208222","60"
"325115","60"
"172588","60"
"104321","60"
"277705","60"
"257043","60"
"44419","60"
"58933","60"
"85484","60"
"340293","60"
"132692","60"
"130439","60"
"58886","60"
"214268","60"
"142984","60"
"138024","60"
"78478","60"
"140064","60"
"185181","60"
"135683","60"
"104641","60"
"286919","60"
"317217","60"
"117389","60"
"323802","60"
"149391","60"
"326883","60"
"163077","60"
"119858","60"
"215952","60"
"269688","60"
"292664","60"
"116881","60"
"88757","60"
"278764","60"
"264122","60"
"233930","60"
"2689","60"
"299472","60"
"136342","60"
"299164","60"
"132681","60"
"63016","60"
"9744","60"
"32636","60"
"265809","60"
"222718","60"
"97857","60"
"315191","60"
"51518","60"
"52628","60"
"173097","60"
"174338","60"
"228832","60"
"120388","60"
"109778","60"
"64568","60"
"322065","60"
"256301","60"
"166213","60"
"70054","60"
"19064","60"
"264342","60"
"285954","60"
"78482","60"
"307546","60"
"274346","60"
"103543","60"
"287366","60"
"324235","60"
"334619","60"
"236987","60"
"72186","60"
"211993","60"
"328129","60"
"330428","60"
"307061","60"
"128503","60"
"157997","60"
"32697","60"
"304882","60"
"110892","60"
"322866","60"
"269196","60"
"257990","60"
"145154","60"
"165038","60"
"229631","60"
"196599","60"
"170386","60"
"147939","60"
"333307","60"
"257862","60"
"206364","60"
"191853","60"
"320514","60"
"198857","60"
"60683","60"
"192539","60"
"153495","60"
"57365","60"
"39445","60"
"216385","60"
"35895","60"
"67833","60"
"202542","60"
"263899","60"
"59424","60"
"278024","60"
"132647","60"
"321772","60"
"323155","60"
"123298","60"
"54897","60"
"147299","60"
"94963","60"
"23921","60"
"48777","60"
"328562","60"
"233938","60"
"117212","60"
"240778","60"
"34585","60"
"119443","60"
"32992","60"
"237902","60"
"146807","60"
"188025","60"
"181981","60"
"253782","60"
"72937","60"
"53105","60"
"109259","60"
"157140","60"
"194500","60"
"198401","60"
"91931","60"
"30107","60"
"135284","60"
"4297","60"
"205918","60"
"16497","60"
"49424","60"
"90084","60"
"307312","60"
"85732","60"
"264191","60"
"217817","60"
"329832","60"
"288302","60"
"282588","60"
"236634","60"
"47573","60"
"182637","60"
"186967","60"
"80486","60"
"25013","60"
"309618","60"
"141876","60"
"199687","60"
"258821","60"
"218922","60"
"144937","60"
"28440","60"
"214005","60"
"120201","60"
"182659","60"
"172819","60"
"332127","60"
"279609","60"
"197267","60"
"21907","60"
"311945","60"
"321396","60"
"244240","60"
"294938","60"
"44060","60"
"120603","60"
"113777","60"
"253883","60"
"146142","60"
"178384","60"
"162152","60"
"238224","60"
"311606","60"
"169097","60"
"260122","60"
"32879","60"
"127511","60"
"31071","60"
"257513","60"
"318788","60"
"279486","60"
"304623","60"
"34036","60"
"45072","60"
"226350","60"
"190483","60"
"193326","60"
"324889","60"
"287425","60"
"5293","60"
"129720","60"
"102566","60"
"82896","60"
"10593","60"
"61026","60"
"130087","60"
"116453","60"
"15909","60"
"87173","60"
"98884","60"
"25957","60"
"178850","60"
"83789","60"
"266047","60"
"294701","60"
"76300","60"
"214346","60"
"188856","60"
"58815","60"
"280656","60"
"65747","60"
"258234","60"
"158031","60"
"203011","60"
"161149","60"
"186713","60"
"245329","60"
"131776","60"
"43906","60"
"264923","60"
"299508","60"
"294089","60"
"208397","60"
"308742","60"
"31864","60"
"179415","60"
"281412","60"
"197238","60"
"125917","60"
"179282","60"
"44449","60"
"138499","60"
"185944","60"
"35395","60"
"159368","60"
"131182","60"
"132372","60"
"222839","60"
"196405","60"
"194849","60"
"191593","60"
"267633","60"
"208664","60"
"27331","60"
"95594","60"
"247960","60"
"336548","60"
"176307","60"
"276197","60"
"187652","60"
"196558","60"
"142224","60"
"252936","60"
"179339","60"
"283099","60"
"85162","60"
"40668","60"
"259095","60"
"319998","60"
"189595","60"
"186701","60"
"305659","60"
"33308","60"
"327794","60"
"298784","60"
"290078","60"
"156720","60"
"324009","60"
"137801","60"
"51411","60"
"82263","60"
"318588","60"
"228571","60"
"255676","60"
"157864","60"
"6490","60"
"102767","60"
"196480","60"
"181441","60"
"72616","60"
"129096","60"
"319335","60"
"317570","60"
"246170","60"
"26000","60"
"66587","60"
"115147","60"
"111942","60"
"197319","60"
"166565","60"
"332244","60"
"135000","60"
"327559","60"
"239080","60"
"217695","60"
"125251","60"
"12109","60"
"164388","60"
"65406","60"
"78391","60"
"287881","60"
"256822","60"
"253771","60"
"65333","60"
"188098","60"
"323332","60"
"338335","60"
"226640","60"
"118516","60"
"301783","60"
"51419","60"
"192949","60"
"152929","60"
"243778","60"
"103792","60"
"30288","60"
"242408","60"
"38326","60"
"279837","60"
"8623","60"
"160373","60"
"179898","60"
"6019","60"
"7819","60"
"268626","60"
"327597","60"
"328157","60"
"134035","60"
"208242","60"
"180587","60"
"123973","60"
"326319","60"
"282743","60"
"7196","60"
"283376","60"
"192706","60"
"20600","60"
"82792","60"
"46768","60"
"189648","60"
"260227","60"
"242237","60"
"3774","60"
"88194","60"
"34536","60"
"111366","60"
"194574","60"
"81363","60"
"65364","60"
"322068","60"
"244248","60"
"226389","60"
"325211","60"
"61532","60"
"59758","60"
"104228","60"
"207957","60"
"147201","60"
"127464","60"
"82829","60"
"300171","60"
"113072","60"
"240266","60"
"180468","60"
"87952","60"
"27691","60"
"280045","60"
"286425","60"
"130791","60"
"53870","60"
"40411","60"
"50868","60"
"339881","60"
"110128","60"
"295631","60"
"78370","60"
"29712","60"
"27506","60"
"125232","60"
"202727","60"
"280588","60"
"333418","60"
"49523","60"
"43122","60"
"212266","60"
"51767","60"
"47147","60"
"146556","60"
"12864","60"
"27657","60"
"112087","60"
"90937","60"
"297446","60"
"214097","60"
"268718","60"
"327793","60"
"256337","60"
"300360","60"
"87724","60"
"266186","60"
"164978","60"
"21486","60"
"261184","60"
"218393","60"
"119800","60"
"26428","60"
"86337","60"
"322190","60"
"143539","60"
"66450","60"
"297545","60"
"169993","60"
"299845","60"
"70722","60"
"103065","60"
"162390","60"
"298378","60"
"45393","60"
"294656","60"
"189612","60"
"185853","60"
"221121","60"
"307985","60"
"306456","60"
"228227","60"
"31954","60"
"211887","60"
"210735","60"
"13995","60"
"291716","60"
"58608","60"
"234118","60"
"257723","60"
"17907","60"
"216811","60"
"80818","60"
"70540","60"
"149251","60"
"86196","60"
"227427","60"
"266285","60"
"74653","60"
"11413","60"
"125169","60"
"191186","60"
"229711","60"
"40600","60"
"31591","60"
"217182","60"
"251437","60"
"224474","60"
"48940","60"
"261711","60"
"154397","60"
"288371","60"
"66701","60"
"52634","60"
"170235","60"
"5748","60"
"118785","60"
"157071","60"
"26404","60"
"179290","60"
"47386","60"
"322170","60"
"233343","60"
"126495","60"
"56890","60"
"194404","60"
"209191","60"
"63294","60"
"201979","60"
"10711","60"
"316112","60"
"337744","60"
"176969","60"
"27276","60"
"306842","60"
"58525","60"
"142890","60"
"195768","60"
"145827","60"
"253073","60"
"331412","60"
"53054","60"
"277087","60"
"295083","60"
"327430","60"
"280239","60"
"171290","60"
"228291","60"
"36600","60"
"6389","60"
"79627","60"
"258387","60"
"211292","60"
"75875","60"
"286739","60"
"204162","60"
"128758","60"
"123696","60"
"20537","60"
"28724","60"
"118723","60"
"970","60"
"117490","60"
"62754","60"
"42091","60"
"19340","60"
"228115","60"
"67116","60"
"140075","60"
"95789","60"
"338248","60"
"239476","60"
"324376","60"
"19428","60"
"90966","60"
"31464","60"
"65756","60"
"297687","60"
"331917","60"
"33299","60"
"107823","60"
"231434","60"
"108885","60"
"309449","60"
"325025","60"
"61921","60"
"197202","60"
"238974","60"
"149319","60"
"135641","60"
"1903","60"
"331457","60"
"251144","60"
"118043","60"
"242606","60"
"132066","60"
"62894","60"
"163403","60"
"182162","60"
"153224","60"
"3632","60"
"202584","60"
"290226","60"
"102733","60"
"99453","60"
"319051","60"
"140937","60"
"165206","60"
"40030","60"
"193767","60"
"156595","60"
"153744","60"
"118985","60"
"309400","60"
"224416","60"
"34059","60"
"139224","60"
"301356","60"
"236427","60"
"185315","60"
"61068","60"
"114977","60"
"37803","60"
"286994","60"
"68850","60"
"8999","60"
"301970","60"
"9400","60"
"198488","60"
"294432","60"
"249735","60"
"6600","60"
"232358","60"
"284977","60"
"108645","60"
"73717","60"
"296931","60"
"261926","60"
"40887","60"
"121364","60"
"95706","60"
"142389","60"
"283296","60"
"210893","60"
"134777","60"
"232620","60"
"31643","60"
"286772","60"
"201405","60"
"203740","60"
"324479","60"
"297549","60"
"135085","60"
"123924","60"
"316656","60"
"87303","60"
"97569","60"
"203287","60"
"86203","60"
"248197","60"
"202672","60"
"334966","60"
"75310","60"
"285652","60"
"13623","60"
"81587","60"
"18270","60"
"247797","60"
"194473","60"
"227462","60"
"106500","60"
"178648","60"
"312069","60"
"40838","60"
"51148","60"
"171807","60"
"319526","60"
"126384","60"
"334050","60"
"4066","60"
"104821","60"
"286573","60"
"119427","60"
"27808","60"
"54636","60"
"222215","60"
"48688","60"
"245927","60"
"97030","60"
"262318","60"
"341054","60"
"282023","60"
"1019","60"
"190418","60"
"40622","60"
"295833","60"
"75712","60"
"265279","60"
"89918","60"
"62981","60"
"237401","60"
"247253","60"
"327649","60"
"49242","60"
"337098","60"
"201786","60"
"245681","60"
"203971","60"
"56454","60"
"82278","60"
"93078","60"
"277920","60"
"264780","60"
"94221","60"
"125277","60"
"153395","60"
"28169","60"
"22789","60"
"337708","60"
"37906","60"
"311220","60"
"254078","60"
"84493","60"
"98415","60"
"313753","60"
"292203","60"
"91990","60"
"60468","60"
"240820","60"
"133829","60"
"167371","60"
"190567","60"
"39281","60"
"191077","60"
"226575","60"
"239448","60"
"166987","60"
"191751","60"
"131484","60"
"162008","60"
"26754","60"
"144942","60"
"340018","60"
"256535","60"
"317795","60"
"285758","60"
"191133","60"
"27690","60"
"118119","60"
"252638","60"
"111372","60"
"341590","60"
"155398","60"
"317650","60"
"225285","60"
"6316","60"
"335028","60"
"49116","60"
"22437","60"
"212302","60"
"326523","60"
"66657","60"
"58419","60"
"269283","60"
"205622","60"
"245659","60"
"251439","60"
"258271","60"
"277768","60"
"251433","60"
"216455","60"
"260712","60"
"228676","60"
"289910","60"
"282103","60"
"331118","60"
"238588","60"
"68097","60"
"261459","60"
"244157","60"
"296285","60"
"208979","60"
"62081","60"
"299630","60"
"259236","60"
"3860","60"
"195537","60"
"186917","60"
"218170","60"
"334225","60"
"61397","60"
"127639","60"
"55000","60"
"163514","60"
"304015","60"
"220260","60"
"245052","60"
"296854","60"
"188686","60"
"46300","60"
"100174","60"
"172312","60"
"341103","60"
"255023","60"
"190987","60"
"199093","60"
"40392","60"
"341375","60"
"168251","60"
"289074","60"
"280895","60"
"341138","60"
"76375","60"
"291347","60"
"29958","60"
"307554","60"
"102703","60"
"143140","60"
"132979","60"
"223939","60"
"70500","60"
"167899","60"
"126830","60"
"87595","60"
"63395","60"
"216995","60"
"62139","60"
"245159","60"
"168855","60"
"220645","60"
"273996","60"
"139339","60"
"123671","60"
"7444","60"
"178578","60"
"198111","60"
"94394","60"
"193001","60"
"17008","60"
"25236","60"
"40494","60"
"152429","60"
"275512","60"
"296551","60"
"175255","60"
"290249","60"
"72147","60"
"3926","60"
"292856","60"
"163504","60"
"96425","60"
"71979","60"
"89147","60"
"157535","60"
"261992","60"
"237731","60"
"25881","60"
"48598","60"
"165047","60"
"238695","60"
"102161","60"
"191193","60"
"286611","60"
"190493","60"
"84080","60"
"303298","60"
"278472","60"
"205780","60"
"117014","60"
"174001","60"
"40735","60"
"90808","60"
"243681","60"
"329045","60"
"95856","60"
"256835","60"
"285297","60"
"42877","60"
"243147","60"
"45940","60"
"36022","60"
"127514","60"
"148526","60"
"168946","60"
"300820","60"
"10444","60"
"277799","60"
"306885","60"
"299934","60"
"253460","60"
"1829","60"
"18921","60"
"249552","60"
"222072","60"
"180993","60"
"107570","60"
"120058","60"
"108715","60"
"249588","60"
"123006","60"
"214307","60"
"174935","60"
"187549","60"
"94490","60"
"202082","60"
"339432","60"
"18572","60"
"58302","60"
"65330","60"
"33853","60"
"339542","60"
"97728","60"
"155251","60"
"23585","60"
"60069","60"
"147904","60"
"212644","60"
"330070","60"
"323353","60"
"211055","60"
"229002","60"
"276037","60"
"223449","60"
"321117","60"
"196761","60"
"315832","60"
"221309","60"
"12412","60"
"69297","60"
"194982","60"
"29986","60"
"147628","60"
"25161","60"
"160545","60"
"280788","60"
"7678","60"
"190102","60"
"127635","60"
"329981","60"
"35227","60"
"111565","60"
"87488","60"
"310916","60"
"318642","60"
"77509","60"
"287763","60"
"277296","60"
"1559","60"
"22647","60"
"302024","60"
"161307","60"
"283679","60"
"245643","60"
"321097","60"
"177869","60"
"8738","60"
"306408","60"
"64415","60"
"101409","60"
"297790","60"
"186222","60"
"123585","60"
"287741","60"
"327856","60"
"279757","60"
"47029","60"
"91658","60"
"178420","60"
"263035","60"
"262193","60"
"223681","60"
"216568","60"
"200692","60"
"262574","60"
"8381","60"
"275273","60"
"39433","60"
"228690","60"
"262741","60"
"220088","60"
"75544","60"
"315826","60"
"13927","60"
"249049","60"
"69312","60"
"115768","60"
"31487","60"
"69249","60"
"31697","60"
"28704","60"
"82142","60"
"296481","60"
"120552","60"
"111142","60"
"30736","60"
"196604","60"
"328175","60"
"239471","60"
"114497","60"
"191003","60"
"15407","60"
"168551","60"
"52621","60"
"252235","60"
"225040","60"
"30596","60"
"209440","60"
"123639","60"
"89492","60"
"102406","60"
"339902","60"
"55614","60"
"320760","60"
"275958","60"
"313095","60"
"137106","60"
"85299","60"
"7339","60"
"201671","60"
"144265","60"
"155446","60"
"302784","60"
"168805","60"
"22171","60"
"166029","60"
"331805","60"
"82048","60"
"185463","60"
"156523","60"
"50512","60"
"278893","60"
"17181","60"
"306711","60"
"303449","60"
"215763","60"
"213432","60"
"4551","60"
"101513","60"
"93213","60"
"285820","60"
"219450","60"
"12626","60"
"112646","60"
"17106","60"
"35966","60"
"315674","60"
"252945","60"
"292423","60"
"260339","60"
"174425","60"
"272135","60"
"137041","60"
"28931","60"
"277625","60"
"109380","60"
"217586","60"
"64764","60"
"119166","60"
"310891","60"
"190426","60"
"105639","60"
"304441","60"
"176720","60"
"265517","60"
"277700","60"
"73016","60"
"151788","60"
"70459","60"
"26524","60"
"59056","60"
"112109","60"
"274175","60"
"332206","60"
"115478","60"
"59877","60"
"102217","60"
"247207","60"
"186702","60"
"135316","60"
"268420","60"
"327176","60"
"94173","60"
"208489","60"
"117994","60"
"312998","60"
"227220","60"
"115556","60"
"166423","60"
"138013","60"
"297672","60"
"129613","60"
"61557","60"
"34485","60"
"150596","60"
"166474","60"
"97606","60"
"54910","60"
"199818","60"
"82097","60"
"139546","60"
"196269","60"
"104831","60"
"147325","60"
"252217","60"
"95420","60"
"138699","60"
"269524","60"
"185","60"
"270673","60"
"237086","60"
"284367","60"
"286789","60"
"97245","60"
"177821","60"
"105564","60"
"231714","60"
"153383","60"
"161104","60"
"253915","60"
"205374","60"
"91808","60"
"285510","60"
"141318","60"
"44557","60"
"241601","60"
"310040","60"
"206382","60"
"317488","60"
"129116","60"
"151498","60"
"174352","60"
"215934","60"
"173437","60"
"72073","60"
"240035","60"
"212717","60"
"306591","60"
"25976","60"
"223589","60"
"201866","60"
"126719","60"
"141925","60"
"95326","60"
"148550","60"
"117142","60"
"123002","60"
"330282","60"
"52","60"
"81671","60"
"9573","60"
"305002","60"
"20763","60"
"53261","60"
"229710","60"
"303505","60"
"323601","60"
"327906","60"
"106141","60"
"157068","60"
"234710","60"
"285256","60"
"59258","60"
"56845","60"
"201111","60"
"91883","60"
"114591","60"
"230451","60"
"28605","60"
"211468","60"
"119487","60"
"121800","60"
"61743","60"
"209181","60"
"121587","60"
"124803","60"
"272166","60"
"281385","60"
"221183","60"
"216833","60"
"309365","60"
"226437","60"
"278181","60"
"269772","60"
"302479","60"
"154152","60"
"331245","60"
"14005","60"
"267557","60"
"89921","60"
"124606","60"
"191820","60"
"260859","60"
"171303","60"
"196036","60"
"123886","60"
"198612","60"
"154415","60"
"138035","60"
"260552","60"
"251776","60"
"293766","60"
"249785","60"
"86168","60"
"329028","60"
"81233","60"
"333974","60"
"330219","60"
"74970","60"
"220709","60"
"27246","60"
"201277","60"
