rowID,Irr
Row2104_dup_dup_dup_dup,58.63802031088023
Row2105_dup_dup_dup_dup,54.500660988282625
Row2106_dup_dup_dup_dup,52.8982571066577
Row2107_dup_dup_dup_dup,67.55840563239639
Row2108_dup_dup_dup_dup,79.73030948939476
Row2109_dup_dup_dup_dup,83.60534120465297
Row2110_dup_dup_dup_dup,86.49660982819307
Row2111_dup_dup_dup_dup,88.71373793272272
Row2112_dup_dup_dup_dup,91.43348104105257
Row2113_dup_dup_dup_dup,96.57674970041086
Row2114_dup_dup_dup_dup,171.13224557275072
Row2115_dup_dup_dup_dup,478.75271394818697
Row2116_dup_dup_dup_dup,696.2693571339236
Row2117_dup_dup_dup_dup,778.5012991681282
Row2118_dup_dup_dup_dup,729.5949285482352
Row2119_dup_dup_dup_dup,753.1496398036346
Row2120_dup_dup_dup_dup,685.0637306097487
Row2121_dup_dup_dup_dup,373.74394269219533
Row2122_dup_dup_dup_dup,114.3959805252045
Row2123_dup_dup_dup_dup,31.68722544372486
Row2124_dup_dup_dup_dup,59.30052396288
Row2125_dup_dup_dup_dup,55.44706936803585
Row2126_dup_dup_dup_dup,68.011620332973
Row2127_dup_dup_dup_dup,70.29298066085619
Row2128_dup_dup_dup_dup,72.03135346582246
Row2129_dup_dup_dup_dup,80.82400753101962
Row2130_dup_dup_dup_dup,82.38880681566258
Row2131_dup_dup_dup_dup,78.31364188918207
Row2132_dup_dup_dup_dup,70.01586155244041
Row2133_dup_dup_dup_dup,74.20603134477409
Row2134_dup_dup_dup_dup,79.97466713216181
Row2135_dup_dup_dup_dup,90.02699330853767
Row2136_dup_dup_dup_dup,151.086327094652
Row2137_dup_dup_dup_dup,390.7452931666694
Row2138_dup_dup_dup_dup,612.309101801606
Row2139_dup_dup_dup_dup,725.1506716834193
Row2140_dup_dup_dup_dup,723.7502640254204
Row2141_dup_dup_dup_dup,594.3050829502733
Row2142_dup_dup_dup_dup,595.69209972504
Row2143_dup_dup_dup_dup,638.327775002028
Row2144_dup_dup_dup_dup,562.9884818446594
Row2145_dup_dup_dup_dup,188.02529799445227
Row2146_dup_dup_dup_dup,41.362492364771704
Row2147_dup_dup_dup_dup,43.0478461899366
Row2148_dup_dup_dup_dup,43.856998923587476
Row2149_dup_dup_dup_dup,45.32357398011238
Row2150_dup_dup_dup_dup,50.44060443581038
Row2151_dup_dup_dup_dup,59.57980409233404
Row2152_dup_dup_dup_dup,59.60952751010888
Row2153_dup_dup_dup_dup,62.24471374938452
Row2154_dup_dup_dup_dup,70.90601216648912
Row2155_dup_dup_dup_dup,76.29552119172388
Row2156_dup_dup_dup_dup,74.15342145331925
Row2157_dup_dup_dup_dup,79.20786950215546
Row2158_dup_dup_dup_dup,76.1730843442478
Row2159_dup_dup_dup_dup,78.09509747571695
Row2160_dup_dup_dup_dup,119.2543606354364
Row2161_dup_dup_dup_dup,355.7037330314659
Row2162_dup_dup_dup_dup,594.7959410025301
Row2163_dup_dup_dup_dup,663.093726600328
Row2164_dup_dup_dup_dup,691.5717095276848
Row2165_dup_dup_dup_dup,651.253079772955
Row2166_dup_dup_dup_dup,674.2704102559114
Row2167_dup_dup_dup_dup,526.832767035914
Row2168_dup_dup_dup_dup,153.14041359222398
Row2169_dup_dup_dup_dup,51.678237563959165
Row2170_dup_dup_dup_dup,38.07761325756213
Row2171_dup_dup_dup_dup,40.04392131431923
Row2172_dup_dup_dup_dup,47.34860225889208
Row2173_dup_dup_dup_dup,59.58497174334622
Row2174_dup_dup_dup_dup,77.86026446398284
Row2175_dup_dup_dup_dup,69.72109352289141
Row2176_dup_dup_dup_dup,78.36208607577652
Row2177_dup_dup_dup_dup,70.87482026752429
Row2178_dup_dup_dup_dup,25.856001311171216
Row2179_dup_dup_dup_dup,66.32387846156837
Row2180_dup_dup_dup_dup,67.16518455680341
Row2181_dup_dup_dup_dup,71.55326294476083
Row2182_dup_dup_dup_dup,80.65976744798076
Row2183_dup_dup_dup_dup,150.96732729051251
Row2184_dup_dup_dup_dup,453.7702031489379
Row2185_dup_dup_dup_dup,666.225060679055
Row2186_dup_dup_dup_dup,774.704236246959
Row2187_dup_dup_dup_dup,909.5574539504444
Row2188_dup_dup_dup_dup,783.6753855351977
Row2189_dup_dup_dup_dup,812.032253653028
Row2190_dup_dup_dup_dup,731.2105470572591
Row2191_dup_dup_dup_dup,581.4983319931323
Row2192_dup_dup_dup_dup,402.82740832788346
Row2193_dup_dup_dup_dup,102.01302763702665
Row2194_dup_dup_dup_dup,34.91837585434326
Row2195_dup_dup_dup_dup,35.23477349493562
Row2196_dup_dup_dup_dup,47.584916891815574
Row2197_dup_dup_dup_dup,48.75436202464443
Row2198_dup_dup_dup_dup,44.752146359829915
Row2199_dup_dup_dup_dup,46.51134156701341
Row2200_dup_dup_dup_dup,45.51535618847095
Row2201_dup_dup_dup_dup,46.97131647041528
Row2202_dup_dup_dup_dup,59.91172082541977
Row2203_dup_dup_dup_dup,46.978885682900575
Row2204_dup_dup_dup_dup,24.953364912292447
Row2205_dup_dup_dup_dup,21.64529585145573
Row2206_dup_dup_dup_dup,53.902912646973284
Row2207_dup_dup_dup_dup,98.2346462510045
Row2208_dup_dup_dup_dup,254.4444171518067
Row2209_dup_dup_dup_dup,389.9512394090575
Row2210_dup_dup_dup_dup,322.06288147422583
Row2211_dup_dup_dup_dup,251.9441381659898
Row2212_dup_dup_dup_dup,356.1068941983982
Row2213_dup_dup_dup_dup,404.8104976874684
Row2214_dup_dup_dup_dup,384.77931061921913
Row2215_dup_dup_dup_dup,589.1499900143658
Row2216_dup_dup_dup_dup,482.20443697843734
Row2217_dup_dup_dup_dup,158.33939957981835
Row2218_dup_dup_dup_dup,67.57914705964635
Row2219_dup_dup_dup_dup,40.23684498175363
Row2220_dup_dup_dup_dup,38.17111218135211
Row2221_dup_dup_dup_dup,67.40820987793711
Row2222_dup_dup_dup_dup,42.36437124125576
Row2223_dup_dup_dup_dup,51.19836336861466
Row2224_dup_dup_dup_dup,65.73675115196085
Row2225_dup_dup_dup_dup,69.99059423066103
Row2226_dup_dup_dup_dup,78.2190317326
Row2227_dup_dup_dup_dup,90.20300928995198
Row2228_dup_dup_dup_dup,100.01540166715199
Row2229_dup_dup_dup_dup,118.91702063511366
Row2230_dup_dup_dup_dup,76.79498767662352
Row2231_dup_dup_dup_dup,156.65303208720297
Row2232_dup_dup_dup_dup,505.5840030691423
Row2233_dup_dup_dup_dup,567.2324981893923
Row2234_dup_dup_dup_dup,577.3534284775444
Row2235_dup_dup_dup_dup,634.5708467918834
Row2236_dup_dup_dup_dup,597.0990748181796
Row2237_dup_dup_dup_dup,689.8581858421096
Row2238_dup_dup_dup_dup,685.6522563326344
Row2239_dup_dup_dup_dup,730.0167349038342
Row2240_dup_dup_dup_dup,470.1314851514378
Row2241_dup_dup_dup_dup,141.58322360528672
Row2242_dup_dup_dup_dup,93.49903390390304
Row2243_dup_dup_dup_dup,228.01171396997728
Row2244_dup_dup_dup_dup,532.6985339409455
Row2245_dup_dup_dup_dup,718.9331987647591
Row2246_dup_dup_dup_dup,926.4509770487276
Row2247_dup_dup_dup_dup,879.9744304752331
Row2248_dup_dup_dup_dup,921.4051980901095
Row2249_dup_dup_dup_dup,917.3134357107579
Row2250_dup_dup_dup_dup,849.4712269278921
Row2251_dup_dup_dup_dup,820.5411693578108
Row2252_dup_dup_dup_dup,487.52839935664787
Row2253_dup_dup_dup_dup,133.00224559463294
Row2254_dup_dup_dup_dup,56.25032490779649
Row2255_dup_dup_dup_dup,176.62862450417686
Row2256_dup_dup_dup_dup,466.4415937872675
Row2257_dup_dup_dup_dup,643.4711488513192
Row2258_dup_dup_dup_dup,636.769797803871
Row2259_dup_dup_dup_dup,591.2006563694965
Row2260_dup_dup_dup_dup,593.6067581678442
Row2261_dup_dup_dup_dup,697.0514616005894
Row2262_dup_dup_dup_dup,617.0066930365003
Row2263_dup_dup_dup_dup,658.9800459951009
Row2264_dup_dup_dup_dup,203.20670969705884
Row2265_dup_dup_dup_dup,56.34204480977093
Row2266_dup_dup_dup_dup,72.44768841621516
Row2267_dup_dup_dup_dup,194.67825105298402
Row2268_dup_dup_dup_dup,470.3266548399822
Row2269_dup_dup_dup_dup,590.426831467048
Row2270_dup_dup_dup_dup,774.395714900835
Row2271_dup_dup_dup_dup,745.6534214503357
Row2272_dup_dup_dup_dup,810.6154747062571
Row2273_dup_dup_dup_dup,650.8177684899748
Row2274_dup_dup_dup_dup,563.4289657229368
Row2275_dup_dup_dup_dup,475.9624258484888
Row2276_dup_dup_dup_dup,255.61780511673317
Row2277_dup_dup_dup_dup,22.42935788861286
Row2278_dup_dup_dup_dup,80.24346400369359
Row2279_dup_dup_dup_dup,168.3970921700607
Row2280_dup_dup_dup_dup,463.1292204166246
Row2281_dup_dup_dup_dup,608.3509333435532
Row2282_dup_dup_dup_dup,635.6644339330834
Row2283_dup_dup_dup_dup,647.384055032062
Row2284_dup_dup_dup_dup,684.9729822266966
Row2285_dup_dup_dup_dup,613.5133551800078
Row2286_dup_dup_dup_dup,425.07819215177847
Row2287_dup_dup_dup_dup,510.0062621928141
Row2288_dup_dup_dup_dup,137.51135740141365
Row2289_dup_dup_dup_dup,30.54089015650027
Row2290_dup_dup_dup_dup,23.242116332769374
Row2291_dup_dup_dup_dup,89.0467771909419
Row2292_dup_dup_dup_dup,214.98907517039083
Row2293_dup_dup_dup_dup,455.7871819220642
Row2294_dup_dup_dup_dup,645.2319348842562
Row2295_dup_dup_dup_dup,725.8240109271825
Row2296_dup_dup_dup_dup,738.545922258607
Row2297_dup_dup_dup_dup,678.2842064497211
Row2298_dup_dup_dup_dup,612.4539562455723
Row2299_dup_dup_dup_dup,620.647026474246
Row2300_dup_dup_dup_dup,459.102668362399
Row2301_dup_dup_dup_dup,221.98606498487413
Row2302_dup_dup_dup_dup,70.07049789932034
Row2303_dup_dup_dup_dup,64.04299690668427
Row2304_dup_dup_dup_dup,193.6553329991566
Row2305_dup_dup_dup_dup,454.6087695812196
Row2306_dup_dup_dup_dup,660.2859161506743
Row2307_dup_dup_dup_dup,591.7354593676067
Row2308_dup_dup_dup_dup,518.889033821132
Row2309_dup_dup_dup_dup,470.55169387546533
Row2310_dup_dup_dup_dup,598.7756575404969
Row2311_dup_dup_dup_dup,585.8962639412707
Row2312_dup_dup_dup_dup,505.58963276876324
Row2313_dup_dup_dup_dup,385.7651015333642
Row2314_dup_dup_dup_dup,122.61338456019047
Row2315_dup_dup_dup_dup,36.60475878646026
Row2316_dup_dup_dup_dup,98.40512728547975
Row2317_dup_dup_dup_dup,252.59206780195677
Row2318_dup_dup_dup_dup,517.1861447839946
Row2319_dup_dup_dup_dup,694.9555804213634
Row2320_dup_dup_dup_dup,712.9150969779429
Row2321_dup_dup_dup_dup,683.462579074262
Row2322_dup_dup_dup_dup,657.4990327062914
Row2323_dup_dup_dup_dup,671.1591849041451
Row2324_dup_dup_dup_dup,570.6564920584627
Row2325_dup_dup_dup_dup,589.8121450150568
Row2326_dup_dup_dup_dup,361.1745072919611
Row2327_dup_dup_dup_dup,140.48853574827734
Row2328_dup_dup_dup_dup,98.47443333194144
Row2329_dup_dup_dup_dup,204.9607295593623
Row2330_dup_dup_dup_dup,509.648932513957
Row2331_dup_dup_dup_dup,715.3004189242893
Row2332_dup_dup_dup_dup,823.0074829634863
Row2333_dup_dup_dup_dup,772.7241887714192
Row2334_dup_dup_dup_dup,754.8502083951864
Row2335_dup_dup_dup_dup,736.9280792285743
Row2336_dup_dup_dup_dup,723.7542532676455
Row2337_dup_dup_dup_dup,654.9617922944441
Row2338_dup_dup_dup_dup,431.53033861501797
Row2339_dup_dup_dup_dup,195.82314406231467
Row2340_dup_dup_dup_dup,65.94001603844316
Row2341_dup_dup_dup_dup,249.63297457582445
Row2342_dup_dup_dup_dup,499.87647789813553
Row2343_dup_dup_dup_dup,691.1542046331988
Row2344_dup_dup_dup_dup,773.1815923182781
Row2345_dup_dup_dup_dup,679.8751347526656
Row2346_dup_dup_dup_dup,532.4797983896011
Row2347_dup_dup_dup_dup,732.6395413362534
Row2348_dup_dup_dup_dup,617.94809250963
Row2349_dup_dup_dup_dup,548.7785413780931
Row2350_dup_dup_dup_dup,405.0183618436522
Row2351_dup_dup_dup_dup,146.475858332739
Row2352_dup_dup_dup_dup,19.727690947774082
Row2353_dup_dup_dup_dup,62.030427725847154
Row2354_dup_dup_dup_dup,160.5206707894987
Row2355_dup_dup_dup_dup,461.7385315052012
Row2356_dup_dup_dup_dup,469.0297288840491
Row2357_dup_dup_dup_dup,424.6912687216638
Row2358_dup_dup_dup_dup,398.7727462527793
Row2359_dup_dup_dup_dup,424.893741644634
Row2360_dup_dup_dup_dup,375.876690727377
Row2361_dup_dup_dup_dup,160.3950823453884
Row2362_dup_dup_dup_dup,24.07552070952858
Row2363_dup_dup_dup_dup,27.47266367173268
Row2364_dup_dup_dup_dup,21.336990971265326
Row2365_dup_dup_dup_dup,10.838875637939058
Row2366_dup_dup_dup_dup,33.5047876713357
Row2367_dup_dup_dup_dup,60.03584734045422
Row2368_dup_dup_dup_dup,48.55141440710111
Row2369_dup_dup_dup_dup,48.81333918173568
Row2370_dup_dup_dup_dup,64.46262706677305
Row2371_dup_dup_dup_dup,61.996170431250455
Row2372_dup_dup_dup_dup,68.24555928892619
Row2373_dup_dup_dup_dup,63.187556634098605
Row2374_dup_dup_dup_dup,85.15594701796263
Row2375_dup_dup_dup_dup,77.50736726942708
Row2376_dup_dup_dup_dup,229.13140190459643
Row2377_dup_dup_dup_dup,627.1283270235416
Row2378_dup_dup_dup_dup,833.7755921125961
Row2379_dup_dup_dup_dup,882.2594034411942
Row2380_dup_dup_dup_dup,832.844902527357
Row2381_dup_dup_dup_dup,729.0967949071631
Row2382_dup_dup_dup_dup,666.8957964910352
Row2383_dup_dup_dup_dup,645.2468974600637
Row2384_dup_dup_dup_dup,661.9079689946603
Row2385_dup_dup_dup_dup,352.7112719468164
Row2386_dup_dup_dup_dup,170.61309749812898
Row2387_dup_dup_dup_dup,33.745921189270696
Row2388_dup_dup_dup_dup,40.70258828645837
Row2389_dup_dup_dup_dup,47.77220268041288
Row2390_dup_dup_dup_dup,55.03952544563294
Row2391_dup_dup_dup_dup,62.17342032900638
Row2392_dup_dup_dup_dup,42.54851204654137
Row2393_dup_dup_dup_dup,47.20491200985101
Row2394_dup_dup_dup_dup,51.01014995919332
Row2395_dup_dup_dup_dup,56.79196243731406
Row2396_dup_dup_dup_dup,59.46930943412702
Row2397_dup_dup_dup_dup,65.24549826222687
Row2398_dup_dup_dup_dup,89.26672341472357
Row2399_dup_dup_dup_dup,94.42988438187163
Row2400_dup_dup_dup_dup,293.93345901927944
Row2401_dup_dup_dup_dup,684.8247958617706
Row2402_dup_dup_dup_dup,775.9577043215245
Row2403_dup_dup_dup_dup,889.8921363555683
Row2404_dup_dup_dup_dup,896.8182915632343
Row2405_dup_dup_dup_dup,877.3425831061633
Row2406_dup_dup_dup_dup,806.9062850234264
Row2407_dup_dup_dup_dup,787.7767419217312
Row2408_dup_dup_dup_dup,702.4560945748171
Row2409_dup_dup_dup_dup,525.641748646593
Row2410_dup_dup_dup_dup,98.42127906866517
Row2411_dup_dup_dup_dup,42.443429048439164
Row2412_dup_dup_dup_dup,48.97979997883068
Row2413_dup_dup_dup_dup,37.59651397942617
Row2414_dup_dup_dup_dup,39.66561049226528
Row2415_dup_dup_dup_dup,41.62038907341827
Row2416_dup_dup_dup_dup,42.50064823779821
Row2417_dup_dup_dup_dup,51.19335817444091
Row2418_dup_dup_dup_dup,70.09426148436734
Row2419_dup_dup_dup_dup,76.50023042785432
Row2420_dup_dup_dup_dup,66.27632181962554
Row2421_dup_dup_dup_dup,73.72279095526159
Row2422_dup_dup_dup_dup,69.1100686108623
Row2423_dup_dup_dup_dup,66.02432702135988
Row2424_dup_dup_dup_dup,227.39207348581562
Row2425_dup_dup_dup_dup,521.4227456225469
Row2426_dup_dup_dup_dup,641.3582866012997
Row2427_dup_dup_dup_dup,824.5732811986942
Row2428_dup_dup_dup_dup,839.0287244015971
Row2429_dup_dup_dup_dup,798.3729615685753
Row2430_dup_dup_dup_dup,740.1463265035571
Row2431_dup_dup_dup_dup,686.0101149951439
Row2432_dup_dup_dup_dup,429.5038561998133
Row2433_dup_dup_dup_dup,113.63608681929168
Row2434_dup_dup_dup_dup,44.39136002985922
Row2435_dup_dup_dup_dup,44.04702591259261
Row2436_dup_dup_dup_dup,48.085489246108075
Row2437_dup_dup_dup_dup,56.79715083102213
Row2438_dup_dup_dup_dup,65.83484540374786
Row2439_dup_dup_dup_dup,65.31412637192904
Row2440_dup_dup_dup_dup,75.95248711828634
Row2441_dup_dup_dup_dup,80.62178087546988
Row2442_dup_dup_dup_dup,63.62157605170848
Row2443_dup_dup_dup_dup,56.797078098985374
Row2444_dup_dup_dup_dup,107.60487169041625
Row2445_dup_dup_dup_dup,60.58272659693183
Row2446_dup_dup_dup_dup,58.09863677379909
Row2447_dup_dup_dup_dup,141.4753344348719
Row2448_dup_dup_dup_dup,247.42668893472623
Row2449_dup_dup_dup_dup,390.8194296790721
Row2450_dup_dup_dup_dup,350.92960691732577
Row2451_dup_dup_dup_dup,322.2462970161586
Row2452_dup_dup_dup_dup,248.19298207200694
Row2453_dup_dup_dup_dup,567.3247115971963
Row2454_dup_dup_dup_dup,252.00907329750794
Row2455_dup_dup_dup_dup,85.42238706098323
Row2456_dup_dup_dup_dup,38.11178014420802
Row2457_dup_dup_dup_dup,38.05938217330692
Row2458_dup_dup_dup_dup,47.15754280224764
Row2459_dup_dup_dup_dup,57.549591655071886
Row2460_dup_dup_dup_dup,50.751789628448826
Row2461_dup_dup_dup_dup,65.74947780426191
Row2462_dup_dup_dup_dup,80.75843909227473
Row2463_dup_dup_dup_dup,87.77491961753981
Row2464_dup_dup_dup_dup,72.4990282969934
Row2465_dup_dup_dup_dup,77.08173146284423
Row2466_dup_dup_dup_dup,74.85680247165959
Row2467_dup_dup_dup_dup,68.0073421444643
Row2468_dup_dup_dup_dup,64.9305030922688
Row2469_dup_dup_dup_dup,160.43338908483085
Row2470_dup_dup_dup_dup,440.86023249483947
Row2471_dup_dup_dup_dup,549.3215001161014
Row2472_dup_dup_dup_dup,729.8873619689747
Row2473_dup_dup_dup_dup,805.2952494999937
Row2474_dup_dup_dup_dup,832.4695431222231
Row2475_dup_dup_dup_dup,813.2901022700773
Row2476_dup_dup_dup_dup,727.7640953977038
Row2477_dup_dup_dup_dup,546.9346925994553
Row2478_dup_dup_dup_dup,292.908081634209
Row2479_dup_dup_dup_dup,73.77997037657707
Row2480_dup_dup_dup_dup,44.414451115786854
Row2481_dup_dup_dup_dup,54.12508138672781
Row2482_dup_dup_dup_dup,59.892070675068744
Row2483_dup_dup_dup_dup,60.2158986966947
Row2484_dup_dup_dup_dup,60.01979593956708
Row2485_dup_dup_dup_dup,61.99257015851908
Row2486_dup_dup_dup_dup,48.67783269895069
Row2487_dup_dup_dup_dup,56.65139470310084
Row2488_dup_dup_dup_dup,76.63493996178568
Row2489_dup_dup_dup_dup,74.71732015438363
Row2490_dup_dup_dup_dup,89.84584406323376
Row2491_dup_dup_dup_dup,84.73310722843104
Row2492_dup_dup_dup_dup,68.83331809103441
Row2493_dup_dup_dup_dup,288.7537961648273
Row2494_dup_dup_dup_dup,541.7253797186903
Row2495_dup_dup_dup_dup,706.5049826482158
Row2496_dup_dup_dup_dup,619.6934090169816
Row2497_dup_dup_dup_dup,762.4781159198535
Row2498_dup_dup_dup_dup,769.5175283284899
Row2499_dup_dup_dup_dup,721.7588561187551
Row2500_dup_dup_dup_dup,767.2086968376101
Row2501_dup_dup_dup_dup,569.8983780867228
Row2502_dup_dup_dup_dup,298.9603099181703
Row2503_dup_dup_dup_dup,143.07185875495645
Row2504_dup_dup_dup_dup,55.61818320590039
Row2505_dup_dup_dup_dup,79.66625463063167
Row2506_dup_dup_dup_dup,71.1189712643444
Row2507_dup_dup_dup_dup,62.06700428376468
Row2508_dup_dup_dup_dup,67.86014262810784
Row2509_dup_dup_dup_dup,64.09328558520673
Row2510_dup_dup_dup_dup,74.77777520459733
Row2511_dup_dup_dup_dup,80.85540455603177
Row2512_dup_dup_dup_dup,84.60536063803693
Row2513_dup_dup_dup_dup,91.38153262266724
Row2514_dup_dup_dup_dup,92.32106902905463
Row2515_dup_dup_dup_dup,92.50586353107667
Row2516_dup_dup_dup_dup,233.10795475333322
Row2517_dup_dup_dup_dup,552.0482658912894
Row2518_dup_dup_dup_dup,784.3851106271063
Row2519_dup_dup_dup_dup,819.2325313933176
Row2520_dup_dup_dup_dup,802.1878605040212
Row2521_dup_dup_dup_dup,766.8413867585798
Row2522_dup_dup_dup_dup,754.4102546266087
Row2523_dup_dup_dup_dup,647.745381818108
Row2524_dup_dup_dup_dup,585.787908478986
Row2525_dup_dup_dup_dup,402.09521165190444
Row2526_dup_dup_dup_dup,164.2240917734082
Row2527_dup_dup_dup_dup,51.994464326485975
Row2528_dup_dup_dup_dup,47.44498171638606
Row2529_dup_dup_dup_dup,68.37965981734095
Row2530_dup_dup_dup_dup,67.92783244783806
Row2531_dup_dup_dup_dup,61.23466226232171
Row2532_dup_dup_dup_dup,56.85887895182413
Row2533_dup_dup_dup_dup,78.49805777155183
Row2534_dup_dup_dup_dup,85.17059936490097
Row2535_dup_dup_dup_dup,86.37251076665183
Row2536_dup_dup_dup_dup,87.47110504065506
Row2537_dup_dup_dup_dup,89.60079899860358
Row2538_dup_dup_dup_dup,94.70598326191288
Row2539_dup_dup_dup_dup,89.96632222482029
Row2540_dup_dup_dup_dup,293.22524612909046
Row2541_dup_dup_dup_dup,548.7902795599957
Row2542_dup_dup_dup_dup,652.0451382085951
Row2543_dup_dup_dup_dup,546.1025079299725
Row2544_dup_dup_dup_dup,552.2456683635239
Row2545_dup_dup_dup_dup,663.6448672345805
Row2546_dup_dup_dup_dup,660.5409262834122
Row2547_dup_dup_dup_dup,484.7965218146247
Row2548_dup_dup_dup_dup,560.784041502485
Row2549_dup_dup_dup_dup,111.96396553945496
Row2550_dup_dup_dup_dup,183.1560038112818
Row2551_dup_dup_dup_dup,51.58393024001288
Row2552_dup_dup_dup_dup,53.35719419888313
Row2553_dup_dup_dup_dup,54.62495723806234
Row2554_dup_dup_dup_dup,45.71793414986866
Row2555_dup_dup_dup_dup,32.67153929821422
Row2556_dup_dup_dup_dup,48.05270953117333
Row2557_dup_dup_dup_dup,43.70440710663815
Row2558_dup_dup_dup_dup,56.117301735018835
Row2559_dup_dup_dup_dup,50.881609824531274
Row2560_dup_dup_dup_dup,47.411938456852404
Row2561_dup_dup_dup_dup,49.55635314617792
Row2562_dup_dup_dup_dup,47.58773368679574
Row2563_dup_dup_dup_dup,45.22423486312477
Row2564_dup_dup_dup_dup,127.29043736401263
Row2565_dup_dup_dup_dup,210.02546226666468
Row2566_dup_dup_dup_dup,177.0592974101877
Row2567_dup_dup_dup_dup,246.4533659806488
Row2568_dup_dup_dup_dup,266.6434363189298
Row2569_dup_dup_dup_dup,232.691719630342
Row2570_dup_dup_dup_dup,235.9520176942557
Row2571_dup_dup_dup_dup,234.29832284825358
Row2572_dup_dup_dup_dup,132.76695259902482
Row2573_dup_dup_dup_dup,34.00143556146214
Row2574_dup_dup_dup_dup,29.35129901500483
Row2575_dup_dup_dup_dup,38.15426250028299
Row2576_dup_dup_dup_dup,36.31720442614631
Row2577_dup_dup_dup_dup,35.87089647945016
Row2578_dup_dup_dup_dup,36.65410874018165
Row2579_dup_dup_dup_dup,47.697781685608
Row2580_dup_dup_dup_dup,40.441137898253835
Row2581_dup_dup_dup_dup,37.45287266985981
Row2582_dup_dup_dup_dup,62.05147342179641
Row2583_dup_dup_dup_dup,118.52843438159755
Row2584_dup_dup_dup_dup,116.33779257716316
Row2585_dup_dup_dup_dup,65.88042996887981
Row2586_dup_dup_dup_dup,40.28120159668061
Row2587_dup_dup_dup_dup,156.52777653652856
Row2588_dup_dup_dup_dup,340.791531104551
Row2589_dup_dup_dup_dup,537.4724703967253
Row2590_dup_dup_dup_dup,574.6916643249223
Row2591_dup_dup_dup_dup,612.4526173841818
Row2592_dup_dup_dup_dup,758.359279061629
Row2593_dup_dup_dup_dup,818.9281890243506
Row2594_dup_dup_dup_dup,778.9684361436501
Row2595_dup_dup_dup_dup,713.4362481939853
Row2596_dup_dup_dup_dup,557.6048511443446
Row2597_dup_dup_dup_dup,128.68550272083502
Row2598_dup_dup_dup_dup,15.39082006216535
Row2599_dup_dup_dup_dup,47.88099694200293
Row2600_dup_dup_dup_dup,48.90254381576012
Row2601_dup_dup_dup_dup,47.070514493539754
Row2602_dup_dup_dup_dup,47.92048911749141
Row2603_dup_dup_dup_dup,48.748746985324665
Row2604_dup_dup_dup_dup,55.540015208089365
Row2605_dup_dup_dup_dup,56.078267919248454
Row2606_dup_dup_dup_dup,48.411681975919414
Row2607_dup_dup_dup_dup,60.75513849325933
Row2608_dup_dup_dup_dup,69.03676567720782
Row2609_dup_dup_dup_dup,72.02853065067765
Row2610_dup_dup_dup,69.77566579532396
Row2611_dup_dup_dup,350.77266435789016
Row2612_dup_dup_dup,592.2834734013652
Row2613_dup_dup_dup,809.4175690553977
Row2614_dup_dup_dup,798.2412625914919
Row2615_dup_dup_dup,835.9671128911145
Row2616_dup_dup_dup,738.4615506935509
Row2617_dup_dup_dup,734.03276778544
Row2618_dup_dup_dup,722.8698929818737
Row2619_dup_dup_dup,783.2174162014372
Row2620_dup_dup_dup,644.9622152995067
Row2621_dup_dup_dup,229.60291871133109
Row2622_dup_dup_dup,31.94304354822771
Row2623_dup_dup_dup,38.56997252589188
Row2624_dup_dup_dup,61.000252822106184
Row2625_dup_dup_dup,55.600529211837234
Row2626_dup_dup_dup,61.77672805287808
Row2627_dup_dup_dup,64.217808206668
Row2628_dup_dup_dup,65.56888763108918
Row2629_dup_dup_dup,59.02512292815681
Row2630_dup_dup_dup,79.63633338270984
Row2631_dup_dup_dup,61.401314294186655
Row2632_dup_dup_dup,62.67825089928824
Row2633_dup_dup_dup,58.80938906190716
Row2634_dup_dup_dup,86.31853792118198
Row2635_dup_dup_dup,323.0371210036547
Row2636_dup_dup_dup,569.0011445190829
Row2637_dup_dup_dup,776.7347563856907
Row2638_dup_dup_dup,860.0021899858077
Row2639_dup_dup_dup,899.6708654417772
Row2640_dup_dup_dup,841.7594228805364
Row2641_dup_dup_dup,868.2803655149738
Row2642_dup_dup_dup,890.6779754628898
Row2643_dup_dup_dup,856.8937707116254
Row2644_dup_dup_dup,659.0071093552652
Row2645_dup_dup_dup,133.509211603732
Row2646_dup_dup_dup,37.03993464998525
Row2647_dup_dup_dup,40.84954436769551
Row2648_dup_dup_dup,42.32258700013819
Row2649_dup_dup_dup,52.978770768915645
Row2650_dup_dup_dup,46.94095414834528
Row2651_dup_dup_dup,34.32248684334002
Row2652_dup_dup_dup,47.488974377468374
Row2653_dup_dup_dup,61.505001238699045
Row2654_dup_dup_dup,57.676292006461956
Row2655_dup_dup_dup,26.356717634288376
Row2656_dup_dup_dup,54.32379082300128
Row2657_dup_dup_dup,52.089343442482466
Row2658_dup_dup_dup,96.95324803660304
Row2659_dup_dup_dup,348.3699871041647
Row2660_dup_dup_dup,515.9452665308711
Row2661_dup_dup_dup,683.3883592503855
Row2662_dup_dup_dup,827.929807722311
Row2663_dup_dup_dup,812.2144421677303
Row2664_dup_dup_dup,765.6980683617364
Row2665_dup_dup_dup,777.9742930806123
Row2666_dup_dup_dup,802.5928642847159
Row2667_dup_dup_dup,795.3654696306467
Row2668_dup_dup_dup,654.7191025730067
Row2669_dup_dup_dup,179.76767320863576
Row2670_dup_dup_dup,16.048383520720197
Row2671_dup_dup_dup,19.341976333665233
