rowID,Irr
Row555_dup_dup_dup,230.66976158877407
Row556_dup_dup_dup,271.8859325582925
Row557_dup_dup_dup,77.1688785142891
Row558_dup_dup_dup,47.57166718389525
Row559_dup_dup_dup,10.926766497664019
Row560_dup_dup_dup,-1.9467732510652809
Row561_dup_dup_dup,4.570450185340746
Row562_dup_dup_dup,0.631146582026588
Row563_dup_dup_dup,60.3872868757234
Row564_dup_dup_dup,466.26224412011516
Row565_dup_dup_dup,550.7956586842389
Row566_dup_dup_dup,575.2179934448942
Row567_dup_dup_dup,443.3645689832312
Row568_dup_dup_dup,498.03754137738326
Row569_dup_dup_dup,449.7612765578128
Row570_dup_dup_dup,287.56624793229264
Row571_dup_dup_dup,48.90396683247839
Row572_dup_dup_dup,3.014537695413125
Row573_dup_dup_dup,286.5778515747238
Row574_dup_dup_dup,489.9941965548257
Row575_dup_dup_dup,573.3755824579985
Row576_dup_dup_dup,581.8610245369796
Row577_dup_dup_dup,567.1836249883696
Row578_dup_dup_dup,593.6109263726615
Row579_dup_dup_dup,462.07773311030206
Row580_dup_dup_dup,154.9998743083773
Row581_dup_dup_dup,30.999444947103186
Row582_dup_dup_dup,5.80055381552026
Row583_dup_dup_dup,482.6995967735963
Row584_dup_dup_dup,573.5557160863178
Row585_dup_dup_dup,574.9033554451985
Row586_dup_dup_dup,589.1453079872239
Row587_dup_dup_dup,507.36787171807157
Row588_dup_dup_dup,340.3262365270017
Row589_dup_dup_dup,67.23972293692475
Row590_dup_dup_dup,5.36239736515428
Row591_dup_dup_dup,379.80995597623905
Row592_dup_dup_dup,540.0046362291491
Row593_dup_dup_dup,612.872256431166
Row594_dup_dup_dup,621.8948346593011
Row595_dup_dup_dup,599.7240436784874
Row596_dup_dup_dup,578.3727078914541
Row597_dup_dup_dup,522.1456838527407
Row598_dup_dup_dup,325.6821869443351
Row599_dup_dup_dup,54.36015456032672
Row600_dup_dup_dup,5.60180722524008
Row601_dup_dup_dup,522.0326652930806
Row602_dup_dup_dup,604.9686966093741
Row603_dup_dup_dup,601.902371117523
Row604_dup_dup_dup,583.3771703703281
Row605_dup_dup_dup,599.0644746612927
Row606_dup_dup_dup,526.9600164967636
Row607_dup_dup_dup,318.9033733628623
Row608_dup_dup_dup,49.52237021238411
Row609_dup_dup_dup,6.187939177492581
Row610_dup_dup_dup,6.175491171595667
Row611_dup_dup_dup,5.982653566458779
Row612_dup_dup_dup,6.001452071160557
Row613_dup_dup_dup,459.0587427972468
Row614_dup_dup_dup,529.5841079193599
Row615_dup_dup_dup,526.2143369875903
Row616_dup_dup_dup,522.198127599233
Row617_dup_dup_dup,550.5034170241116
Row618_dup_dup_dup,474.84565459972333
Row619_dup_dup_dup,280.9369885930209
Row620_dup_dup_dup,41.427158662292115
Row621_dup_dup_dup,5.55242974772635
Row622_dup_dup_dup,4.051082223729935
Row623_dup_dup_dup,328.91229485215706
Row624_dup_dup_dup,470.50966501601465
Row625_dup_dup_dup,284.1846859683484
Row626_dup_dup_dup,43.53131638391497
Row627_dup_dup_dup,171.3232356493341
Row628_dup_dup_dup,423.7923157631377
Row629_dup_dup_dup,455.9370316994559
Row630_dup_dup_dup,469.49643222451994
Row631_dup_dup_dup,420.5607533943193
Row632_dup_dup_dup,379.434295290385
Row633_dup_dup_dup,426.3111573501889
Row634_dup_dup_dup,212.56458958757176
Row635_dup_dup_dup,16.174908397456676
Row636_dup_dup_dup,2.3305556774455027
Row637_dup_dup_dup,-1.3167018173882923
Row638_dup_dup_dup,0.16254465327899936
Row639_dup_dup_dup,1.3785805766081864
Row640_dup_dup_dup,304.6078073166337
Row641_dup_dup_dup,372.6875483424319
Row642_dup_dup_dup,257.1789178081043
Row643_dup_dup_dup,356.43121287849397
Row644_dup_dup_dup,359.7320164030695
Row645_dup_dup_dup,271.4413716975032
Row646_dup_dup_dup,213.07200257060782
Row647_dup_dup_dup,26.04188225975082
Row648_dup_dup_dup,1.8894784491315448
Row649_dup_dup_dup,4.6627515438521385
Row650_dup_dup_dup,3.7835389251192595
Row651_dup_dup_dup,76.01445186546249
Row652_dup_dup_dup,443.28518824446206
Row653_dup_dup_dup,455.7597598739215
Row654_dup_dup_dup,484.2992801060071
Row655_dup_dup_dup,489.11232162230533
Row656_dup_dup_dup,512.1588330340854
Row657_dup_dup_dup,391.1036662144062
Row658_dup_dup_dup,234.74966543312746
Row659_dup_dup_dup,38.9438749876318
Row660_dup_dup_dup,1.2036114425904856
Row661_dup_dup_dup,4.383492873035436
Row662_dup_dup_dup,514.5463869518146
Row663_dup_dup_dup,511.378253084517
Row664_dup_dup_dup,571.8321547411714
Row665_dup_dup_dup,551.9218868398436
Row666_dup_dup_dup,464.71706810531055
Row667_dup_dup_dup,506.6547458564469
Row668_dup_dup_dup,286.09923666442654
Row669_dup_dup_dup,56.33321744628971
Row670_dup_dup_dup,4.120764957443512
Row671_dup_dup_dup,536.0221026911123
Row672_dup_dup_dup,607.0061371124468
Row673_dup_dup_dup,610.0466832020446
Row674_dup_dup_dup,599.8732853812935
Row675_dup_dup_dup,623.7636758756696
Row676_dup_dup_dup,534.7719582875093
Row677_dup_dup_dup,321.6057373115231
Row678_dup_dup_dup,48.07605750743803
Row679_dup_dup_dup,3.6462806184513568
Row680_dup_dup_dup,75.66701247525721
Row681_dup_dup_dup,360.03971646004004
Row682_dup_dup_dup,502.2298976245361
Row683_dup_dup_dup,557.4872309688575
Row684_dup_dup_dup,580.4219051398571
Row685_dup_dup_dup,573.4880265252265
Row686_dup_dup_dup,587.9460160481375
Row687_dup_dup_dup,516.3218905561187
Row688_dup_dup_dup,318.09360226260435
Row689_dup_dup_dup,43.567704696957705
Row690_dup_dup_dup,3.420171654958608
Row691_dup_dup_dup,3.7055965043497565
Row692_dup_dup_dup,68.3705831966422
Row693_dup_dup_dup,342.1770156968058
Row694_dup_dup_dup,495.87753138648105
Row695_dup_dup_dup,573.1641972163333
Row696_dup_dup_dup,576.2968211201002
Row697_dup_dup_dup,564.0855381001588
Row698_dup_dup_dup,548.8638743974823
Row699_dup_dup_dup,485.5906143596025
Row700_dup_dup_dup,277.6716060547346
Row701_dup_dup_dup,38.951177588981146
Row702_dup_dup_dup,3.001195681127271
Row703_dup_dup_dup,63.2208507016471
Row704_dup_dup_dup,504.4516921976984
Row705_dup_dup_dup,567.6467799162141
Row706_dup_dup_dup,550.0150401303638
Row707_dup_dup_dup,528.7167644392996
Row708_dup_dup_dup,561.3278966031108
Row709_dup_dup_dup,502.95982145594735
Row710_dup_dup_dup,285.65551082312555
Row711_dup_dup_dup,42.09365778481793
Row712_dup_dup_dup,3.2964012765603172
Row713_dup_dup_dup,465.04726668553116
Row714_dup_dup_dup,523.0233727290845
Row715_dup_dup_dup,532.0261752966724
Row716_dup_dup_dup,532.5928792046747
Row717_dup_dup_dup,576.7865059533206
Row718_dup_dup_dup,506.1649587355322
Row719_dup_dup_dup,293.6972470787567
Row720_dup_dup_dup,39.00721882872129
Row721_dup_dup_dup,3.8793941563752554
Row722_dup_dup_dup,3.835135867016163
Row723_dup_dup_dup,3.779585241279193
Row724_dup_dup_dup,3.8705669099724105
Row725_dup_dup_dup,53.84559578462128
Row726_dup_dup_dup,363.9457562732708
Row727_dup_dup_dup,498.48180890014385
Row728_dup_dup_dup,542.1611915266374
Row729_dup_dup_dup,523.5949329900054
Row730_dup_dup_dup,549.0496761581472
Row731_dup_dup_dup,471.8712335004134
Row732_dup_dup_dup,265.8115435069145
Row733_dup_dup_dup,4.118917427518241
Row734_dup_dup_dup,303.9769982668236
Row735_dup_dup_dup,491.0087189129866
Row736_dup_dup_dup,546.6792417222129
Row737_dup_dup_dup,402.71761065256544
Row738_dup_dup_dup,434.6930578078841
Row739_dup_dup_dup,483.7780271587361
Row740_dup_dup_dup,457.261670679252
Row741_dup_dup_dup,287.5487936873756
Row742_dup_dup_dup,50.7448772974773
Row743_dup_dup_dup,6.4006481606189425
Row744_dup_dup_dup,468.7407078753766
Row745_dup_dup_dup,559.8637817599771
Row746_dup_dup_dup,541.4051890624459
Row747_dup_dup_dup,527.1753560777479
Row748_dup_dup_dup,441.4048296493733
Row749_dup_dup_dup,475.74892338035284
Row750_dup_dup_dup,296.60233996090017
Row751_dup_dup_dup,18.037660422647463
Row752_dup_dup_dup,8.812188531700116
Row753_dup_dup_dup,5.783880986108954
Row754_dup_dup_dup,6.040120389942118
Row755_dup_dup_dup,5.879654137894718
Row756_dup_dup_dup,446.871469176816
Row757_dup_dup_dup,521.50415856554
Row758_dup_dup_dup,516.5323570404863
Row759_dup_dup_dup,503.81731641283227
Row760_dup_dup_dup,530.1863959939488
Row761_dup_dup_dup,431.3309923765818
Row762_dup_dup_dup,196.87908828470015
Row763_dup_dup_dup,39.31483602427689
Row764_dup_dup_dup,5.566284120561406
Row765_dup_dup_dup,5.848940134304058
Row766_dup_dup_dup,5.541147751183445
Row767_dup_dup_dup,452.14723491191006
Row768_dup_dup_dup,514.8582727207912
Row769_dup_dup_dup,510.065593530326
Row770_dup_dup_dup,507.3267018427941
Row771_dup_dup_dup,528.5784532106695
Row772_dup_dup_dup,313.9425332624727
Row773_dup_dup_dup,165.12916006804105
Row774_dup_dup_dup,510.46335037139625
Row775_dup_dup_dup,505.4338540804781
Row776_dup_dup_dup,528.2979489246694
Row777_dup_dup_dup,307.67335853228127
Row778_dup_dup_dup,131.5254590499681
Row779_dup_dup_dup,2.857552927610172
Row780_dup_dup_dup,-7.891764543354256
Row781_dup_dup_dup,0.30298249140064115
Row782_dup_dup_dup,-2.016094230892236
Row783_dup_dup_dup,-6.715162647097543
Row784_dup_dup_dup,-6.873190508945697
Row785_dup_dup_dup,-5.2532596116820685
Row786_dup_dup_dup,-0.6580546734215744
Row787_dup_dup_dup,14.463506802915703
Row788_dup_dup_dup,134.5650662900548
Row789_dup_dup_dup,250.05043453580691
Row790_dup_dup_dup,273.3438645069785
Row791_dup_dup_dup,319.3250072855754
Row792_dup_dup_dup,312.5557167954385
Row793_dup_dup_dup,256.1228452838262
Row794_dup_dup_dup,273.37342462317156
Row795_dup_dup_dup,119.73589059075982
Row796_dup_dup_dup,2.7442848317082422
Row797_dup_dup_dup,4.838578275683261
Row798_dup_dup_dup,463.939369531279
Row799_dup_dup_dup,563.8900218805001
Row800_dup_dup_dup,543.6261134735307
Row801_dup_dup_dup,516.3512959796394
Row802_dup_dup_dup,551.7006812174542
Row803_dup_dup_dup,482.042818025764
Row804_dup_dup_dup,212.28709941958235
Row805_dup_dup_dup,21.837755011815872
Row806_dup_dup_dup,2.2362417490820548
Row807_dup_dup_dup,1.697227236754614
Row808_dup_dup_dup,0.38210998092206694
Row809_dup_dup_dup,0.15866241284500404
Row810_dup_dup_dup,414.56203272716834
Row811_dup_dup_dup,521.2115571988811
Row812_dup_dup_dup,498.89243346184617
Row813_dup_dup_dup,472.79296040384975
Row814_dup_dup_dup,493.86803773286493
Row815_dup_dup_dup,391.69420615229325
Row816_dup_dup_dup,220.9636282584745
Row817_dup_dup_dup,30.173057270207508
Row818_dup_dup_dup,5.358026499783719
Row819_dup_dup_dup,1.9639061912445896
Row820_dup_dup_dup,3.728227461037136
Row821_dup_dup_dup,1.0689506265177613
Row822_dup_dup_dup,-2.25876206164925
Row823_dup_dup_dup,-1.722129551734426
Row824_dup_dup_dup,17.081221870330523
Row825_dup_dup_dup,73.34685885135762
Row826_dup_dup_dup,166.04903937668053
Row827_dup_dup_dup,72.46206711156114
Row828_dup_dup_dup,385.18783223257014
Row829_dup_dup_dup,235.3572505942028
Row830_dup_dup_dup,182.04276031200416
Row831_dup_dup_dup,6.415377165991757
Row832_dup_dup_dup,1.6238919553763367
Row833_dup_dup_dup,-3.9367570201438156
Row834_dup_dup_dup,-1.6627001564533543
Row835_dup_dup_dup,0.42309415239070347
Row836_dup_dup_dup,-2.2443870085362647
Row837_dup_dup_dup,2.643593523925219
Row838_dup_dup_dup,4.909128242129668
Row839_dup_dup_dup,0.1765098062249706
Row840_dup_dup_dup,-2.5654084099163725
Row841_dup_dup_dup,-4.417908760643073
Row842_dup_dup_dup,12.367856257114354
Row843_dup_dup_dup,308.15398880164224
Row844_dup_dup_dup,469.04244194916487
Row845_dup_dup_dup,381.4824999831265
Row846_dup_dup_dup,390.69895651561876
Row847_dup_dup_dup,480.34928271898434
Row848_dup_dup_dup,445.59324798477434
Row849_dup_dup_dup,255.01904097166874
Row850_dup_dup_dup,32.30561002355249
Row851_dup_dup_dup,4.537525730661656
Row852_dup_dup_dup,4.387683346465138
Row853_dup_dup_dup,1.3821636451392436
Row854_dup_dup_dup,4.299812663841834
Row855_dup_dup_dup,3.8505169198890457
Row856_dup_dup_dup,7.97241553070009
Row857_dup_dup_dup,353.0241243697275
Row858_dup_dup_dup,438.66777101503266
Row859_dup_dup_dup,479.4551709148456
Row860_dup_dup_dup,493.06481011168995
Row861_dup_dup_dup,510.4247549265924
Row862_dup_dup_dup,462.9854463726975
Row863_dup_dup_dup,280.5307127784997
Row864_dup_dup_dup,46.80721335789785
Row865_dup_dup_dup,3.567424851797057
Row866_dup_dup_dup,481.10432501091077
Row867_dup_dup_dup,565.8066788006604
Row868_dup_dup_dup,560.9362179148777
Row869_dup_dup_dup,536.764106393
Row870_dup_dup_dup,566.3993255598568
Row871_dup_dup_dup,502.79252361865775
Row872_dup_dup_dup,234.70914721537645
Row873_dup_dup_dup,33.503302470384725
Row874_dup_dup_dup,427.44552919889713
Row875_dup_dup_dup,440.57096652678337
Row876_dup_dup_dup,367.83032328174414
Row877_dup_dup_dup,413.09800983103065
Row878_dup_dup_dup,299.3712501759398
Row879_dup_dup_dup,428.815523146472
Row880_dup_dup_dup,261.0372426022597
Row881_dup_dup_dup,39.37051557095589
Row882_dup_dup_dup,-2.6020603566194467
Row883_dup_dup_dup,40.25416412056242
Row884_dup_dup_dup,205.61553274567717
Row885_dup_dup_dup,376.5133863281624
Row886_dup_dup_dup,326.5787880350967
Row887_dup_dup_dup,413.439666663501
Row888_dup_dup_dup,470.7630347770827
Row889_dup_dup_dup,384.6566267736382
Row890_dup_dup_dup,239.41221482073388
Row891_dup_dup_dup,36.38447961661004
Row892_dup_dup_dup,23.842985865402028
Row893_dup_dup_dup,425.4764815980049
Row894_dup_dup_dup,521.8179281690543
Row895_dup_dup_dup,546.115028800738
Row896_dup_dup_dup,501.2949141541226
Row897_dup_dup_dup,514.4790752077341
Row898_dup_dup_dup,454.39660148966385
Row899_dup_dup_dup,266.2360446994792
Row900_dup_dup_dup,39.5076401863575
Row901_dup_dup_dup,2.7708288567558412
Row902_dup_dup_dup,26.202510331318976
Row903_dup_dup_dup,176.38013617382563
Row904_dup_dup_dup,211.37114400025484
Row905_dup_dup_dup,185.7064246797832
Row906_dup_dup_dup,162.34695833441484
Row907_dup_dup_dup,98.867557117548
Row908_dup_dup_dup,15.919706951871376
Row909_dup_dup_dup,28.881412063118205
Row910_dup_dup_dup,462.5733440886005
Row911_dup_dup_dup,545.7428763634159
Row912_dup_dup_dup,558.082322113552
Row913_dup_dup_dup,549.6873167765408
Row914_dup_dup_dup,587.3265401476613
Row915_dup_dup_dup,538.6478424574314
Row916_dup_dup_dup,348.0841998851707
Row917_dup_dup_dup,58.786530013855824
Row918_dup_dup_dup,31.115864722087593
Row919_dup_dup_dup,450.5248569510812
Row920_dup_dup_dup,547.6886521202067
Row921_dup_dup_dup,575.1114993702645
Row922_dup_dup_dup,561.6255206902619
Row923_dup_dup_dup,596.6415933658037
Row924_dup_dup_dup,543.6430035898088
Row925_dup_dup_dup,348.58614963554743
Row926_dup_dup_dup,58.74139774005875
Row927_dup_dup_dup,28.506511585370106
Row928_dup_dup_dup,457.43477807901775
Row929_dup_dup_dup,571.4796568296268
Row930_dup_dup_dup,575.9859382823374
Row931_dup_dup_dup,552.1886224470705
Row932_dup_dup_dup,580.4418599493353
Row933_dup_dup_dup,515.5919312335857
Row934_dup_dup_dup,318.0266480948899
Row935_dup_dup_dup,28.492767257546888
Row936_dup_dup_dup,471.97998203034973
Row937_dup_dup_dup,563.0966215190093
Row938_dup_dup_dup,555.2666893145857
Row939_dup_dup_dup,526.5606364054515
Row940_dup_dup_dup,549.7427887034208
Row941_dup_dup_dup,493.66879270578636
Row942_dup_dup_dup,303.5351895946041
Row943_dup_dup_dup,53.38708912858177
Row944_dup_dup_dup,5.4576658300060075
Row945_dup_dup_dup,5.076423397634045
Row946_dup_dup_dup,5.72780293201248
Row947_dup_dup_dup,5.622257432401952
Row948_dup_dup_dup,5.901950683634155
Row949_dup_dup_dup,193.19231088309175
Row950_dup_dup_dup,356.3718217215991
Row951_dup_dup_dup,503.2206954260573
Row952_dup_dup_dup,513.03787032832
Row953_dup_dup_dup,487.4651367898692
Row954_dup_dup_dup,478.493125284484
Row955_dup_dup_dup,316.17067649798804
Row956_dup_dup_dup,97.39903661389134
Row957_dup_dup_dup,7.820801893385195
Row958_dup_dup_dup,0.08726490066976567
Row959_dup_dup_dup,31.753014169767283
Row960_dup_dup_dup,502.38928543780855
Row961_dup_dup_dup,575.5207244076666
Row962_dup_dup_dup,568.4343530467037
Row963_dup_dup_dup,543.2683743944074
Row964_dup_dup_dup,566.5997357218646
Row965_dup_dup_dup,517.3550234956733
Row966_dup_dup_dup,342.4721508344256
Row967_dup_dup_dup,68.63699758352178
Row968_dup_dup_dup,28.185796324842613
Row969_dup_dup_dup,477.18791690182655
Row970_dup_dup_dup,567.7859131698065
Row971_dup_dup_dup,570.0642032267199
Row972_dup_dup_dup,562.0773487263673
Row973_dup_dup_dup,595.8659679892269
Row974_dup_dup_dup,476.61846638946184
Row975_dup_dup_dup,336.4183731180006
Row976_dup_dup_dup,62.13253260325777
Row977_dup_dup_dup,5.74328417675143
Row978_dup_dup_dup,4.960132953376402
Row979_dup_dup_dup,4.901136181475593
Row980_dup_dup_dup,3.124712907973688
Row981_dup_dup_dup,2.258999738199819
Row982_dup_dup_dup,0.9465778479591762
Row983_dup_dup_dup,-3.7545954273886935
Row984_dup_dup_dup,-0.43795958736622254
Row985_dup_dup_dup,-4.725337161372579
Row986_dup_dup_dup,16.168846232472063
Row987_dup_dup_dup,36.485901956971695
Row988_dup_dup_dup,107.71014788281757
Row989_dup_dup_dup,154.86918358501674
Row990_dup_dup_dup,323.10889043945946
Row991_dup_dup_dup,233.48947033195816
Row992_dup_dup_dup,306.65565140685186
Row993_dup_dup_dup,223.10260596176144
Row994_dup_dup_dup,223.6243039881413
Row995_dup_dup_dup,53.813306832950865
Row996_dup_dup_dup,8.73825265720724
Row997_dup_dup_dup,16.98256471319084
Row998_dup_dup_dup,196.73779993262121
Row999_dup_dup_dup,364.1903995133612
Row1000_dup_dup_dup,400.93353786234275
Row1001_dup_dup_dup,364.4838672910591
Row1002_dup_dup_dup,337.4103260919012
Row1003_dup_dup_dup,341.77393933450116
Row1004_dup_dup_dup,354.5765230464781
Row1005_dup_dup_dup,218.34306836618825
Row1006_dup_dup_dup,42.7525716987652
Row1007_dup_dup_dup,2.4610667132275665
Row1008_dup_dup_dup,14.241402916818416
Row1009_dup_dup_dup,413.14568405038506
Row1010_dup_dup_dup,497.85467999083517
Row1011_dup_dup_dup,503.9205228891187
Row1012_dup_dup_dup,497.3097352451575
Row1013_dup_dup_dup,526.7774046488581
Row1014_dup_dup_dup,465.6081651163578
Row1015_dup_dup_dup,286.6493500542054
Row1016_dup_dup_dup,39.764502777760676
Row1017_dup_dup_dup,4.272397666275282
Row1018_dup_dup_dup,7.3700778932243765
Row1019_dup_dup_dup,7.452826925263167
Row1020_dup_dup_dup,21.303186927564596
Row1021_dup_dup_dup,411.17205972219347
Row1022_dup_dup_dup,504.2874044590047
Row1023_dup_dup_dup,545.520110959343
Row1024_dup_dup_dup,531.9890826496096
Row1025_dup_dup_dup,567.0550233994331
Row1026_dup_dup_dup,462.15198559398755
Row1027_dup_dup_dup,295.6405027859112
Row1028_dup_dup_dup,54.04937737197395
Row1029_dup_dup_dup,19.55789185890673
Row1030_dup_dup_dup,473.9257128697157
Row1031_dup_dup_dup,530.5711040960118
Row1032_dup_dup_dup,514.5853689773894
Row1033_dup_dup_dup,518.6801555673816
Row1034_dup_dup_dup,479.7018321176896
Row1035_dup_dup_dup,473.77605805857814
Row1036_dup_dup_dup,338.81103556459925
Row1037_dup_dup_dup,63.48097541034601
Row1038_dup_dup_dup,20.833772378060303
Row1039_dup_dup_dup,398.0590612940985
Row1040_dup_dup_dup,348.4689190079907
Row1041_dup_dup_dup,363.05798340102524
Row1042_dup_dup_dup,538.143620940789
Row1043_dup_dup_dup,567.7155072921229
Row1044_dup_dup_dup,474.61415523977354
Row1045_dup_dup_dup,162.5185554152509
Row1046_dup_dup_dup,16.217992257408184
Row1047_dup_dup_dup,6.275997601079482
Row1048_dup_dup_dup,21.639235547607356
Row1049_dup_dup_dup,537.731132999531
Row1050_dup_dup_dup,569.7904531055954
Row1051_dup_dup_dup,533.6358117818006
Row1052_dup_dup_dup,560.6572565584668
Row1053_dup_dup_dup,503.5941470643036
Row1054_dup_dup_dup,330.17563270164123
Row1055_dup_dup_dup,22.019865285190363
Row1056_dup_dup_dup,440.11473485175
Row1057_dup_dup_dup,513.5413523746153
Row1058_dup_dup_dup,556.3093274191714
Row1059_dup_dup_dup,529.3078002119539
Row1060_dup_dup_dup,562.6880353191109
Row1061_dup_dup_dup,527.9752571016501
Row1062_dup_dup_dup,358.1882219958328
Row1063_dup_dup_dup,73.15029812708741
Row1064_dup_dup_dup,21.22055127862714
Row1065_dup_dup_dup,455.93261636120815
Row1066_dup_dup_dup,563.2992945084153
Row1067_dup_dup_dup,581.0396272890318
Row1068_dup_dup_dup,573.0007412245149
Row1069_dup_dup_dup,595.46666775495
Row1070_dup_dup_dup,483.05080827414184
Row1071_dup_dup_dup,292.6747842683592
Row1072_dup_dup_dup,69.09191417413457
Row1073_dup_dup_dup,20.30210800900413
Row1074_dup_dup_dup,451.1014335964243
Row1075_dup_dup_dup,567.9259258640241
Row1076_dup_dup_dup,602.0977350179165
Row1077_dup_dup_dup,585.5368137565185
Row1078_dup_dup_dup,613.2202922936856
Row1079_dup_dup_dup,496.2065158657842
Row1080_dup_dup_dup,348.14044551526274
Row1081_dup_dup_dup,73.55606796823668
Row1082_dup_dup_dup,9.980866455860806
Row1083_dup_dup_dup,420.99053000634456
Row1084_dup_dup_dup,458.8046743998108
Row1085_dup_dup_dup,524.7208044571761
Row1086_dup_dup_dup,452.806051641792
Row1087_dup_dup_dup,522.5091080605985
Row1088_dup_dup_dup,388.51060105706335
Row1089_dup_dup_dup,340.0537891995408
Row1090_dup_dup_dup,65.5077795074426
Row1091_dup_dup_dup,17.520387535916385
Row1092_dup_dup_dup,453.2217597924492
Row1093_dup_dup_dup,562.595030836643
Row1094_dup_dup_dup,595.592933445388
Row1095_dup_dup_dup,585.5556804501983
Row1096_dup_dup_dup,607.4028742875915
Row1097_dup_dup_dup,569.9170820667946
Row1098_dup_dup_dup,377.87217208256953
Row1099_dup_dup_dup,6.0710371222888995
Row1100_dup_dup_dup,4.68866680750385
Row1101_dup_dup_dup,2.7312109773105817
Row1102_dup_dup_dup,2.6963844348494206
Row1103_dup_dup_dup,-2.7789939240657446
Row1104_dup_dup_dup,17.07354144366238
Row1105_dup_dup_dup,79.92502117978418
Row1106_dup_dup_dup,383.4624234400992
Row1107_dup_dup_dup,522.7281440638783
Row1108_dup_dup_dup,554.963412833048
Row1109_dup_dup_dup,558.4856130294502
Row1110_dup_dup_dup,572.4590774998574
Row1111_dup_dup_dup,497.0063502834076
Row1112_dup_dup_dup,297.8731473060022
Row1113_dup_dup_dup,59.64255701801136
Row1114_dup_dup_dup,4.403022454489829
Row1115_dup_dup_dup,19.087893515965817
Row1116_dup_dup_dup,545.3645377172421
Row1117_dup_dup_dup,570.5325988828265
Row1118_dup_dup_dup,568.8059459482529
Row1119_dup_dup_dup,606.1500525455803
Row1120_dup_dup_dup,565.0763386345767
Row1121_dup_dup_dup,378.88106334889113
Row1122_dup_dup_dup,76.4001876064569
Row1123_dup_dup_dup,6.03416168238121
Row1124_dup_dup_dup,10.99084526190471
Row1125_dup_dup_dup,334.5579613141928
Row1126_dup_dup_dup,421.74508170584795
Row1127_dup_dup_dup,405.54248068354127
Row1128_dup_dup_dup,393.3691493435766
Row1129_dup_dup_dup,408.69821610748744
Row1130_dup_dup_dup,405.78348658512726
Row1131_dup_dup_dup,281.6544959469071
Row1132_dup_dup_dup,39.72566662604162
Row1133_dup_dup_dup,-2.762942354073573
Row1134_dup_dup_dup,-3.518255887611957
Row1135_dup_dup_dup,328.85743204577244
Row1136_dup_dup_dup,385.69969127247197
Row1137_dup_dup_dup,360.94050345447664
Row1138_dup_dup_dup,385.40084633820356
Row1139_dup_dup_dup,520.5836327912631
Row1140_dup_dup_dup,482.404359911513
Row1141_dup_dup_dup,295.1871945395515
Row1142_dup_dup_dup,35.069198540503066
Row1143_dup_dup_dup,2.259827970595339
Row1144_dup_dup_dup,18.585929774910596
Row1145_dup_dup_dup,478.39202536205863
Row1146_dup_dup_dup,594.0747117529323
Row1147_dup_dup_dup,610.9103385046061
Row1148_dup_dup_dup,590.584161671733
Row1149_dup_dup_dup,625.4559964058093
Row1150_dup_dup_dup,586.5386435098625
Row1151_dup_dup_dup,410.7535315220553
Row1152_dup_dup_dup,88.1863439399945
Row1153_dup_dup_dup,4.757941921804957
Row1154_dup_dup_dup,7.817129488533709
Row1155_dup_dup_dup,149.25865825142188
Row1156_dup_dup_dup,395.98482841534627
Row1157_dup_dup_dup,443.4840441885961
Row1158_dup_dup_dup,577.841772992817
Row1159_dup_dup_dup,370.76715486771377
Row1160_dup_dup_dup,599.3051330149138
Row1161_dup_dup_dup,567.070006544362
Row1162_dup_dup_dup,299.38822879357065
Row1163_dup_dup_dup,56.989914950789135
Row1164_dup_dup_dup,0.3890909813524672
Row1165_dup_dup_dup,-1.297801386397353
Row1166_dup_dup_dup,5.487786104389315
Row1167_dup_dup_dup,548.4319520182056
Row1168_dup_dup_dup,576.4508026383104
Row1169_dup_dup_dup,558.3834336195073
Row1170_dup_dup_dup,529.1936337744099
Row1171_dup_dup_dup,478.5768957355409
Row1172_dup_dup_dup,316.6845469324602
Row1173_dup_dup_dup,45.83853441965687
Row1174_dup_dup_dup,-0.816518999055674
Row1175_dup_dup_dup,15.69379432910776
Row1176_dup_dup_dup,405.6449276923375
Row1177_dup_dup_dup,513.153980412665
Row1178_dup_dup_dup,535.2433081410056
Row1179_dup_dup_dup,423.7162215973722
Row1180_dup_dup_dup,515.0598793454088
Row1181_dup_dup_dup,467.6067243973015
Row1182_dup_dup_dup,226.04825193238418
Row1183_dup_dup_dup,55.321341215505775
Row1184_dup_dup_dup,-0.28363831197914635
Row1185_dup_dup_dup,-10.038763038563815
Row1186_dup_dup_dup,-10.20943569372082
Row1187_dup_dup_dup,15.089665349340635
Row1188_dup_dup_dup,265.05905873792284
Row1189_dup_dup_dup,402.80769189663044
Row1190_dup_dup_dup,462.5244737252501
Row1191_dup_dup_dup,400.0796765130444
Row1192_dup_dup_dup,294.4577856874072
Row1193_dup_dup_dup,424.320137908189
Row1194_dup_dup_dup,296.2037057240059
Row1195_dup_dup_dup,69.36287186334701
Row1196_dup_dup_dup,3.470971796290911
Row1197_dup_dup_dup,5.932384897196087
Row1198_dup_dup_dup,85.02165229021934
Row1199_dup_dup_dup,173.23032999071134
Row1200_dup_dup_dup,343.88696807417676
Row1201_dup_dup_dup,362.70151110484557
Row1202_dup_dup_dup,144.68249605457953
Row1203_dup_dup_dup,155.03131984714526
Row1204_dup_dup_dup,74.44275431858422
Row1205_dup_dup_dup,34.10182947105295
Row1206_dup_dup_dup,4.9828989020434165
Row1207_dup_dup_dup,-6.547217051780095
Row1208_dup_dup_dup,18.80001214933293
