"rowID","Irr"
"Row140_dup_dup_dup_dup_dup",0
"Row141_dup_dup_dup_dup_dup",0
"Row142_dup_dup_dup_dup_dup",0
"Row143_dup_dup_dup_dup_dup",0
"Row144_dup_dup_dup_dup_dup",0
"Row145_dup_dup_dup_dup_dup",0
"Row146_dup_dup_dup_dup_dup",0
"Row147_dup_dup_dup_dup_dup",0
"Row148_dup_dup_dup_dup_dup",0
"Row149_dup_dup_dup_dup_dup",0
"Row150_dup_dup_dup_dup_dup",0
"Row151_dup_dup_dup_dup_dup",0
"Row152_dup_dup_dup_dup_dup",0
"Row153_dup_dup_dup_dup_dup",0
"Row154_dup_dup_dup_dup_dup",0
"Row155_dup_dup_dup_dup_dup",0
"Row156_dup_dup_dup_dup_dup",0
"Row157_dup_dup_dup_dup_dup",0
"Row158_dup_dup_dup_dup_dup",0
"Row159_dup_dup_dup_dup_dup",0
"Row160_dup_dup_dup_dup_dup",0
"Row161_dup_dup_dup_dup_dup",0
"Row162_dup_dup_dup_dup_dup",0
"Row163_dup_dup_dup_dup_dup",0
"Row164_dup_dup_dup_dup_dup",0
"Row165_dup_dup_dup_dup_dup",0
"Row166_dup_dup_dup_dup_dup",0
"Row167_dup_dup_dup_dup_dup",0
"Row168_dup_dup_dup_dup_dup",0
"Row169_dup_dup_dup_dup_dup",0
"Row170_dup_dup_dup_dup_dup",0
"Row171_dup_dup_dup_dup_dup",0
"Row172_dup_dup_dup_dup_dup",0
"Row173_dup_dup_dup_dup_dup",0
"Row174_dup_dup_dup_dup_dup",0
"Row175_dup_dup_dup_dup_dup",0
"Row176_dup_dup_dup_dup_dup",0
"Row177_dup_dup_dup_dup_dup",0
"Row178_dup_dup_dup_dup_dup",0
"Row179_dup_dup_dup_dup_dup",0
"Row180_dup_dup_dup_dup_dup",0
"Row181_dup_dup_dup_dup_dup",0
"Row182_dup_dup_dup_dup_dup",0
"Row183_dup_dup_dup_dup_dup",0
"Row184_dup_dup_dup_dup_dup",0
"Row185_dup_dup_dup_dup_dup",0
"Row186_dup_dup_dup_dup_dup",0
"Row187_dup_dup_dup_dup_dup",0
"Row188_dup_dup_dup_dup_dup",0
"Row189_dup_dup_dup_dup_dup",0
"Row190_dup_dup_dup_dup_dup",0
"Row191_dup_dup_dup_dup_dup",0
"Row192_dup_dup_dup_dup_dup",0
"Row193_dup_dup_dup_dup_dup",0
"Row194_dup_dup_dup_dup_dup",0
"Row195_dup_dup_dup_dup_dup",0
"Row196_dup_dup_dup_dup_dup",0
"Row197_dup_dup_dup_dup_dup",0
"Row198_dup_dup_dup_dup_dup",0
"Row199_dup_dup_dup_dup_dup",0
"Row200_dup_dup_dup_dup_dup",0
"Row201_dup_dup_dup_dup_dup",0
"Row202_dup_dup_dup_dup_dup",0
"Row203_dup_dup_dup_dup_dup",0
"Row204_dup_dup_dup_dup_dup",0
"Row205_dup_dup_dup_dup_dup",0
"Row206_dup_dup_dup_dup_dup",0
"Row207_dup_dup_dup_dup_dup",0
"Row208_dup_dup_dup_dup_dup",0
"Row209_dup_dup_dup_dup_dup",0
"Row210_dup_dup_dup_dup_dup",0
"Row211_dup_dup_dup_dup_dup",0
"Row212_dup_dup_dup_dup_dup",0
"Row213_dup_dup_dup_dup_dup",0
"Row214_dup_dup_dup_dup_dup",0
"Row215_dup_dup_dup_dup_dup",0
"Row216_dup_dup_dup_dup_dup",0
"Row217_dup_dup_dup_dup_dup",0
"Row218_dup_dup_dup_dup_dup",0
"Row219_dup_dup_dup_dup_dup",0
"Row220_dup_dup_dup_dup_dup",0
"Row221_dup_dup_dup_dup_dup",0
"Row222_dup_dup_dup_dup_dup",0
"Row223_dup_dup_dup_dup_dup",0
"Row224_dup_dup_dup_dup_dup",0
"Row225_dup_dup_dup_dup_dup",0
"Row226_dup_dup_dup_dup_dup",0
"Row227_dup_dup_dup_dup_dup",0
"Row228_dup_dup_dup_dup_dup",0
"Row229_dup_dup_dup_dup_dup",0
"Row230_dup_dup_dup_dup_dup",0
"Row231_dup_dup_dup_dup_dup",0
"Row232_dup_dup_dup_dup_dup",0
"Row233_dup_dup_dup_dup_dup",0
"Row234_dup_dup_dup_dup_dup",0
"Row235_dup_dup_dup_dup_dup",0
"Row236_dup_dup_dup_dup_dup",0
"Row237_dup_dup_dup_dup_dup",0
"Row238_dup_dup_dup_dup_dup",0
"Row239_dup_dup_dup_dup_dup",0
"Row240_dup_dup_dup_dup_dup",0
"Row241_dup_dup_dup_dup_dup",0
"Row242_dup_dup_dup_dup_dup",0
"Row243_dup_dup_dup_dup_dup",0
"Row244_dup_dup_dup_dup_dup",0
"Row245_dup_dup_dup_dup_dup",0
"Row246_dup_dup_dup_dup_dup",0
"Row247_dup_dup_dup_dup_dup",0
"Row248_dup_dup_dup_dup_dup",0
"Row249_dup_dup_dup_dup_dup",0
"Row250_dup_dup_dup_dup_dup",0
"Row251_dup_dup_dup_dup_dup",0
"Row252_dup_dup_dup_dup_dup",0
"Row253_dup_dup_dup_dup_dup",0
"Row254_dup_dup_dup_dup_dup",0
"Row255_dup_dup_dup_dup_dup",0
"Row256_dup_dup_dup_dup_dup",0
"Row257_dup_dup_dup_dup_dup",0
"Row258_dup_dup_dup_dup_dup",0
"Row259_dup_dup_dup_dup_dup",0
"Row260_dup_dup_dup_dup_dup",0
"Row261_dup_dup_dup_dup_dup",0
"Row262_dup_dup_dup_dup_dup",0
"Row263_dup_dup_dup_dup_dup",0
"Row264_dup_dup_dup_dup_dup",0
"Row265_dup_dup_dup_dup_dup",0
"Row266_dup_dup_dup_dup_dup",0
"Row267_dup_dup_dup_dup_dup",0
"Row268_dup_dup_dup_dup_dup",0
"Row269_dup_dup_dup_dup_dup",0
"Row270_dup_dup_dup_dup_dup",0
"Row271_dup_dup_dup_dup_dup",0
"Row272_dup_dup_dup_dup_dup",0
"Row273_dup_dup_dup_dup_dup",0
"Row274_dup_dup_dup_dup_dup",0
"Row275_dup_dup_dup_dup_dup",0
"Row276_dup_dup_dup_dup_dup",0
"Row277_dup_dup_dup_dup_dup",0
"Row278_dup_dup_dup_dup_dup",0
"Row279_dup_dup_dup_dup_dup",0
"Row280_dup_dup_dup_dup_dup",0
"Row281_dup_dup_dup_dup_dup",0
"Row282_dup_dup_dup_dup_dup",0
"Row283_dup_dup_dup_dup_dup",0
"Row284_dup_dup_dup_dup_dup",0
"Row285_dup_dup_dup_dup_dup",0
"Row286_dup_dup_dup_dup_dup",0
"Row287_dup_dup_dup_dup_dup",0
"Row288_dup_dup_dup_dup_dup",0
"Row289_dup_dup_dup_dup_dup",0
"Row290_dup_dup_dup_dup_dup",0
"Row291_dup_dup_dup_dup_dup",0
"Row292_dup_dup_dup_dup_dup",0
"Row293_dup_dup_dup_dup_dup",0
"Row294_dup_dup_dup_dup_dup",0
"Row295_dup_dup_dup_dup_dup",0
"Row296_dup_dup_dup_dup_dup",0
"Row297_dup_dup_dup_dup_dup",0
"Row298_dup_dup_dup_dup_dup",0
"Row299_dup_dup_dup_dup_dup",0
"Row300_dup_dup_dup_dup_dup",0
"Row301_dup_dup_dup_dup_dup",0
"Row302_dup_dup_dup_dup_dup",0
"Row303_dup_dup_dup_dup_dup",0
"Row304_dup_dup_dup_dup_dup",0
"Row305_dup_dup_dup_dup_dup",0
"Row306_dup_dup_dup_dup_dup",0
"Row307_dup_dup_dup_dup_dup",0
"Row308_dup_dup_dup_dup_dup",0
"Row309_dup_dup_dup_dup_dup",0
"Row310_dup_dup_dup_dup_dup",0
"Row311_dup_dup_dup_dup_dup",0
"Row312_dup_dup_dup_dup_dup",0
"Row313_dup_dup_dup_dup_dup",0
"Row314_dup_dup_dup_dup_dup",0
"Row315_dup_dup_dup_dup_dup",0
"Row316_dup_dup_dup_dup_dup",0
"Row317_dup_dup_dup_dup_dup",0
"Row318_dup_dup_dup_dup_dup",0
"Row319_dup_dup_dup_dup_dup",0
"Row320_dup_dup_dup_dup_dup",0
"Row321_dup_dup_dup_dup_dup",0
"Row322_dup_dup_dup_dup_dup",0
"Row323_dup_dup_dup_dup_dup",0
"Row324_dup_dup_dup_dup_dup",0
"Row325_dup_dup_dup_dup_dup",0
"Row326_dup_dup_dup_dup_dup",0
"Row327_dup_dup_dup_dup_dup",0
"Row328_dup_dup_dup_dup_dup",0
"Row329_dup_dup_dup_dup_dup",0
"Row330_dup_dup_dup_dup_dup",0
"Row331_dup_dup_dup_dup_dup",0
"Row332_dup_dup_dup_dup_dup",0
"Row333_dup_dup_dup_dup_dup",0
"Row334_dup_dup_dup_dup_dup",0
"Row335_dup_dup_dup_dup_dup",0
"Row336_dup_dup_dup_dup_dup",0
"Row337_dup_dup_dup_dup_dup",0
"Row338_dup_dup_dup_dup_dup",0
"Row339_dup_dup_dup_dup_dup",0
"Row340_dup_dup_dup_dup_dup",0
"Row341_dup_dup_dup_dup_dup",0
"Row342_dup_dup_dup_dup_dup",0
"Row343_dup_dup_dup_dup_dup",0
"Row344_dup_dup_dup_dup_dup",0
"Row345_dup_dup_dup_dup_dup",0
"Row346_dup_dup_dup_dup_dup",0
"Row347_dup_dup_dup_dup_dup",0
"Row348_dup_dup_dup_dup_dup",0
"Row349_dup_dup_dup_dup_dup",0
"Row350_dup_dup_dup_dup_dup",0
"Row351_dup_dup_dup_dup_dup",0
"Row352_dup_dup_dup_dup_dup",0
"Row353_dup_dup_dup_dup_dup",0
"Row354_dup_dup_dup_dup_dup",0
"Row355_dup_dup_dup_dup_dup",0
"Row356_dup_dup_dup_dup_dup",0
"Row357_dup_dup_dup_dup_dup",0
"Row358_dup_dup_dup_dup_dup",0
"Row359_dup_dup_dup_dup_dup",0
"Row360_dup_dup_dup_dup_dup",0
"Row361_dup_dup_dup_dup_dup",0
"Row362_dup_dup_dup_dup_dup",0
"Row363_dup_dup_dup_dup_dup",0
"Row364_dup_dup_dup_dup_dup",0
"Row365_dup_dup_dup_dup_dup",0
"Row366_dup_dup_dup_dup_dup",0
"Row367_dup_dup_dup_dup_dup",0
"Row368_dup_dup_dup_dup_dup",0
"Row369_dup_dup_dup_dup_dup",0
"Row370_dup_dup_dup_dup_dup",0
"Row371_dup_dup_dup_dup_dup",0
"Row372_dup_dup_dup_dup_dup",0
"Row373_dup_dup_dup_dup_dup",0
"Row374_dup_dup_dup_dup_dup",0
"Row375_dup_dup_dup_dup_dup",0
"Row376_dup_dup_dup_dup_dup",0
"Row377_dup_dup_dup_dup_dup",0
"Row378_dup_dup_dup_dup_dup",0
"Row379_dup_dup_dup_dup_dup",0
"Row380_dup_dup_dup_dup_dup",0
"Row381_dup_dup_dup_dup_dup",0
"Row382_dup_dup_dup_dup_dup",0
"Row383_dup_dup_dup_dup_dup",0
"Row384_dup_dup_dup_dup_dup",0
"Row385_dup_dup_dup_dup_dup",0
"Row386_dup_dup_dup_dup_dup",0
"Row387_dup_dup_dup_dup_dup",0
"Row388_dup_dup_dup_dup_dup",0
"Row389_dup_dup_dup_dup_dup",0
"Row390_dup_dup_dup_dup_dup",0
"Row391_dup_dup_dup_dup_dup",0
"Row392_dup_dup_dup_dup_dup",0
"Row393_dup_dup_dup_dup_dup",0
"Row394_dup_dup_dup_dup_dup",0
"Row395_dup_dup_dup_dup_dup",0
"Row396_dup_dup_dup_dup_dup",0
"Row397_dup_dup_dup_dup_dup",0
"Row398_dup_dup_dup_dup_dup",0
"Row399_dup_dup_dup_dup_dup",0
"Row400_dup_dup_dup_dup_dup",0
"Row401_dup_dup_dup_dup_dup",0
"Row402_dup_dup_dup_dup_dup",0
"Row403_dup_dup_dup_dup_dup",0
"Row404_dup_dup_dup_dup_dup",0
"Row405_dup_dup_dup_dup_dup",0
"Row406_dup_dup_dup_dup_dup",0
"Row407_dup_dup_dup_dup_dup",0
"Row408_dup_dup_dup_dup_dup",0
"Row409_dup_dup_dup_dup_dup",0
"Row410_dup_dup_dup_dup_dup",0
"Row411_dup_dup_dup_dup_dup",0
"Row412_dup_dup_dup_dup_dup",0
"Row413_dup_dup_dup_dup_dup",0
"Row414_dup_dup_dup_dup_dup",0
"Row415_dup_dup_dup_dup_dup",0
"Row416_dup_dup_dup_dup_dup",0
"Row417_dup_dup_dup_dup_dup",0
"Row418_dup_dup_dup_dup_dup",0
"Row419_dup_dup_dup_dup_dup",0
"Row420_dup_dup_dup_dup_dup",0
"Row421_dup_dup_dup_dup_dup",0
"Row422_dup_dup_dup_dup_dup",0
"Row423_dup_dup_dup_dup_dup",0
"Row424_dup_dup_dup_dup_dup",0
"Row425_dup_dup_dup_dup_dup",0
"Row426_dup_dup_dup_dup_dup",0
"Row427_dup_dup_dup_dup_dup",0
"Row428_dup_dup_dup_dup_dup",0
"Row429_dup_dup_dup_dup_dup",0
"Row430_dup_dup_dup_dup_dup",0
"Row431_dup_dup_dup_dup_dup",0
"Row432_dup_dup_dup_dup_dup",0
"Row433_dup_dup_dup_dup_dup",0
"Row434_dup_dup_dup_dup_dup",0
"Row435_dup_dup_dup_dup_dup",0
"Row436_dup_dup_dup_dup_dup",0
"Row437_dup_dup_dup_dup_dup",0
"Row438_dup_dup_dup_dup_dup",0
"Row439_dup_dup_dup_dup_dup",0
"Row440_dup_dup_dup_dup_dup",0
"Row441_dup_dup_dup_dup_dup",0
"Row442_dup_dup_dup_dup_dup",0
"Row443_dup_dup_dup_dup_dup",0
"Row444_dup_dup_dup_dup_dup",0
"Row445_dup_dup_dup_dup_dup",0
"Row446_dup_dup_dup_dup_dup",0
"Row447_dup_dup_dup_dup_dup",0
"Row448_dup_dup_dup_dup_dup",0
"Row449_dup_dup_dup_dup_dup",0
"Row450_dup_dup_dup_dup_dup",0
"Row451_dup_dup_dup_dup_dup",0
"Row452_dup_dup_dup_dup_dup",0
"Row453_dup_dup_dup_dup_dup",0
"Row454_dup_dup_dup_dup_dup",0
"Row455_dup_dup_dup_dup_dup",0
"Row456_dup_dup_dup_dup_dup",0
"Row457_dup_dup_dup_dup_dup",0
"Row458_dup_dup_dup_dup_dup",0
"Row459_dup_dup_dup_dup_dup",0
"Row460_dup_dup_dup_dup_dup",0
"Row461_dup_dup_dup_dup_dup",0
"Row462_dup_dup_dup_dup_dup",0
"Row463_dup_dup_dup_dup_dup",0
"Row464_dup_dup_dup_dup_dup",0
"Row465_dup_dup_dup_dup_dup",0
"Row466_dup_dup_dup_dup_dup",0
"Row467_dup_dup_dup_dup_dup",0
"Row468_dup_dup_dup_dup_dup",0
"Row469_dup_dup_dup_dup_dup",0
"Row470_dup_dup_dup_dup_dup",0
"Row471_dup_dup_dup_dup_dup",0
"Row472_dup_dup_dup_dup_dup",0
"Row473_dup_dup_dup_dup_dup",0
"Row474_dup_dup_dup_dup_dup",0
"Row475_dup_dup_dup_dup_dup",0
"Row476_dup_dup_dup_dup_dup",0
"Row477_dup_dup_dup_dup_dup",0
"Row478_dup_dup_dup_dup_dup",0
"Row479_dup_dup_dup_dup_dup",0
"Row480_dup_dup_dup_dup_dup",0
"Row481_dup_dup_dup_dup_dup",0
"Row482_dup_dup_dup_dup_dup",0
"Row483_dup_dup_dup_dup_dup",0
"Row484_dup_dup_dup_dup_dup",0
"Row485_dup_dup_dup_dup_dup",0
"Row486_dup_dup_dup_dup_dup",0
"Row487_dup_dup_dup_dup_dup",0
"Row488_dup_dup_dup_dup_dup",0
"Row489_dup_dup_dup_dup_dup",0
"Row490_dup_dup_dup_dup_dup",0
"Row491_dup_dup_dup_dup_dup",0
"Row492_dup_dup_dup_dup_dup",0
"Row493_dup_dup_dup_dup_dup",0
"Row494_dup_dup_dup_dup_dup",0
"Row495_dup_dup_dup_dup_dup",0
"Row496_dup_dup_dup_dup_dup",0
"Row497_dup_dup_dup_dup_dup",0
"Row498_dup_dup_dup_dup_dup",0
"Row499_dup_dup_dup_dup_dup",0
"Row500_dup_dup_dup_dup_dup",0
"Row501_dup_dup_dup_dup_dup",0
"Row502_dup_dup_dup_dup_dup",0
"Row503_dup_dup_dup_dup_dup",0
"Row504_dup_dup_dup_dup_dup",0
"Row505_dup_dup_dup_dup_dup",0
"Row506_dup_dup_dup_dup_dup",0
"Row507_dup_dup_dup_dup_dup",0
"Row508_dup_dup_dup_dup_dup",0
"Row509_dup_dup_dup_dup_dup",0
"Row510_dup_dup_dup_dup_dup",0
"Row511_dup_dup_dup_dup_dup",0
"Row512_dup_dup_dup_dup_dup",0
"Row513_dup_dup_dup_dup_dup",0
"Row514_dup_dup_dup_dup_dup",0
"Row515_dup_dup_dup_dup_dup",0
"Row516_dup_dup_dup_dup_dup",0
"Row517_dup_dup_dup_dup_dup",0
"Row518_dup_dup_dup_dup_dup",0
"Row519_dup_dup_dup_dup_dup",0
"Row520_dup_dup_dup_dup_dup",0
"Row521_dup_dup_dup_dup_dup",0
"Row522_dup_dup_dup_dup_dup",0
"Row523_dup_dup_dup_dup_dup",0
"Row524_dup_dup_dup_dup_dup",0
"Row525_dup_dup_dup_dup_dup",0
"Row526_dup_dup_dup_dup_dup",0
"Row527_dup_dup_dup_dup_dup",0
"Row528_dup_dup_dup_dup_dup",0
"Row529_dup_dup_dup_dup_dup",0
"Row530_dup_dup_dup_dup_dup",0
"Row531_dup_dup_dup_dup_dup",0
"Row532_dup_dup_dup_dup_dup",0
"Row533_dup_dup_dup_dup_dup",0
"Row534_dup_dup_dup_dup_dup",0
"Row535_dup_dup_dup_dup_dup",0
"Row536_dup_dup_dup_dup_dup",0
"Row537_dup_dup_dup_dup_dup",0
"Row538_dup_dup_dup_dup_dup",0
"Row539_dup_dup_dup_dup_dup",0
"Row540_dup_dup_dup_dup_dup",0
"Row541_dup_dup_dup_dup_dup",0
"Row542_dup_dup_dup_dup_dup",0
"Row543_dup_dup_dup_dup_dup",0
"Row544_dup_dup_dup_dup_dup",0
"Row545_dup_dup_dup_dup_dup",0
"Row546_dup_dup_dup_dup_dup",0
"Row547_dup_dup_dup_dup_dup",0
"Row548_dup_dup_dup_dup_dup",0
"Row549_dup_dup_dup_dup_dup",0
"Row550_dup_dup_dup_dup_dup",0
"Row551_dup_dup_dup_dup_dup",0
"Row552_dup_dup_dup_dup_dup",0
"Row553_dup_dup_dup_dup_dup",0
"Row554_dup_dup_dup_dup_dup",0
"Row555_dup_dup_dup_dup_dup",0
"Row556_dup_dup_dup_dup_dup",0
"Row557_dup_dup_dup_dup_dup",0
"Row558_dup_dup_dup_dup_dup",0
"Row559_dup_dup_dup_dup_dup",0
"Row560_dup_dup_dup_dup_dup",0
"Row561_dup_dup_dup_dup_dup",0
"Row562_dup_dup_dup_dup_dup",0
"Row563_dup_dup_dup_dup_dup",0
"Row564_dup_dup_dup_dup_dup",0
"Row565_dup_dup_dup_dup_dup",0
"Row566_dup_dup_dup_dup_dup",0
"Row567_dup_dup_dup_dup_dup",0
"Row568_dup_dup_dup_dup_dup",0
"Row569_dup_dup_dup_dup_dup",0
"Row570_dup_dup_dup_dup_dup",0
"Row571_dup_dup_dup_dup_dup",0
"Row572_dup_dup_dup_dup_dup",0
"Row573_dup_dup_dup_dup_dup",0
"Row574_dup_dup_dup_dup_dup",0
"Row575_dup_dup_dup_dup_dup",0
"Row576_dup_dup_dup_dup_dup",0
"Row577_dup_dup_dup_dup_dup",0
"Row578_dup_dup_dup_dup_dup",0
"Row579_dup_dup_dup_dup_dup",0
"Row580_dup_dup_dup_dup_dup",0
"Row581_dup_dup_dup_dup_dup",0
"Row582_dup_dup_dup_dup_dup",0
"Row583_dup_dup_dup_dup_dup",0
"Row584_dup_dup_dup_dup_dup",0
"Row585_dup_dup_dup_dup_dup",0
"Row586_dup_dup_dup_dup_dup",0
"Row587_dup_dup_dup_dup_dup",0
"Row588_dup_dup_dup_dup_dup",0
"Row589_dup_dup_dup_dup_dup",0
"Row590_dup_dup_dup_dup_dup",0
"Row591_dup_dup_dup_dup_dup",0
"Row592_dup_dup_dup_dup_dup",0
"Row593_dup_dup_dup_dup_dup",0
"Row594_dup_dup_dup_dup_dup",0
"Row595_dup_dup_dup_dup_dup",0
"Row596_dup_dup_dup_dup_dup",0
"Row597_dup_dup_dup_dup_dup",0
"Row598_dup_dup_dup_dup_dup",0
"Row599_dup_dup_dup_dup_dup",0
"Row600_dup_dup_dup_dup_dup",0
"Row601_dup_dup_dup_dup_dup",0
"Row602_dup_dup_dup_dup_dup",0
"Row603_dup_dup_dup_dup_dup",0
"Row604_dup_dup_dup_dup_dup",0
"Row605_dup_dup_dup_dup_dup",0
"Row606_dup_dup_dup_dup_dup",0
"Row607_dup_dup_dup_dup_dup",0
"Row608_dup_dup_dup_dup_dup",0
"Row609_dup_dup_dup_dup_dup",0
"Row610_dup_dup_dup_dup_dup",0
"Row611_dup_dup_dup_dup_dup",0
"Row612_dup_dup_dup_dup_dup",0
"Row613_dup_dup_dup_dup_dup",0
"Row614_dup_dup_dup_dup_dup",0
"Row615_dup_dup_dup_dup_dup",0
"Row616_dup_dup_dup_dup_dup",0
"Row617_dup_dup_dup_dup_dup",0
"Row618_dup_dup_dup_dup_dup",0
"Row619_dup_dup_dup_dup_dup",0
"Row620_dup_dup_dup_dup_dup",0
"Row621_dup_dup_dup_dup_dup",0
"Row622_dup_dup_dup_dup_dup",0
"Row623_dup_dup_dup_dup_dup",0
"Row624_dup_dup_dup_dup_dup",0
"Row625_dup_dup_dup_dup_dup",0
"Row626_dup_dup_dup_dup_dup",0
"Row627_dup_dup_dup_dup_dup",0
"Row628_dup_dup_dup_dup_dup",0
"Row629_dup_dup_dup_dup_dup",0
"Row630_dup_dup_dup_dup_dup",0
"Row631_dup_dup_dup_dup_dup",0
"Row632_dup_dup_dup_dup_dup",0
"Row633_dup_dup_dup_dup_dup",0
"Row634_dup_dup_dup_dup_dup",0
"Row635_dup_dup_dup_dup_dup",0
"Row636_dup_dup_dup_dup_dup",0
"Row637_dup_dup_dup_dup_dup",0
"Row638_dup_dup_dup_dup_dup",0
"Row639_dup_dup_dup_dup_dup",0
"Row640_dup_dup_dup_dup_dup",0
"Row641_dup_dup_dup_dup_dup",0
"Row642_dup_dup_dup_dup_dup",0
"Row643_dup_dup_dup_dup_dup",0
"Row644_dup_dup_dup_dup_dup",0
"Row645_dup_dup_dup_dup_dup",0
"Row646_dup_dup_dup_dup_dup",0
"Row647_dup_dup_dup_dup_dup",0
"Row648_dup_dup_dup_dup_dup",0
"Row649_dup_dup_dup_dup_dup",0
"Row650_dup_dup_dup_dup_dup",0
"Row651_dup_dup_dup_dup_dup",0
"Row652_dup_dup_dup_dup_dup",0
"Row653_dup_dup_dup_dup_dup",0
"Row654_dup_dup_dup_dup_dup",0
"Row655_dup_dup_dup_dup_dup",0
"Row656_dup_dup_dup_dup_dup",0
"Row657_dup_dup_dup_dup_dup",0
"Row658_dup_dup_dup_dup_dup",0
"Row659_dup_dup_dup_dup_dup",0
"Row660_dup_dup_dup_dup_dup",0
"Row661_dup_dup_dup_dup_dup",0
"Row662_dup_dup_dup_dup_dup",0
"Row663_dup_dup_dup_dup_dup",0
"Row664_dup_dup_dup_dup_dup",0
"Row665_dup_dup_dup_dup_dup",0
"Row666_dup_dup_dup_dup_dup",0
"Row667_dup_dup_dup_dup_dup",0
"Row668_dup_dup_dup_dup_dup",0
"Row669_dup_dup_dup_dup_dup",0
"Row670_dup_dup_dup_dup_dup",0
"Row671_dup_dup_dup_dup_dup",0
"Row672_dup_dup_dup_dup_dup",0
"Row673_dup_dup_dup_dup_dup",0
"Row674_dup_dup_dup_dup_dup",0
"Row675_dup_dup_dup_dup_dup",0
"Row676_dup_dup_dup_dup_dup",0
"Row677_dup_dup_dup_dup_dup",0
"Row678_dup_dup_dup_dup_dup",0
"Row679_dup_dup_dup_dup_dup",0
"Row680_dup_dup_dup_dup_dup",0
"Row681_dup_dup_dup_dup_dup",0
"Row682_dup_dup_dup_dup_dup",0
"Row683_dup_dup_dup_dup_dup",0
"Row684_dup_dup_dup_dup_dup",0
"Row685_dup_dup_dup_dup_dup",0
"Row686_dup_dup_dup_dup_dup",0
"Row687_dup_dup_dup_dup_dup",0
"Row688_dup_dup_dup_dup_dup",0
"Row689_dup_dup_dup_dup_dup",0
"Row690_dup_dup_dup_dup_dup",0
"Row691_dup_dup_dup_dup_dup",0
"Row692_dup_dup_dup_dup_dup",0
"Row693_dup_dup_dup_dup_dup",0
"Row694_dup_dup_dup_dup_dup",0
"Row695_dup_dup_dup_dup_dup",0
"Row696_dup_dup_dup_dup_dup",0
"Row697_dup_dup_dup_dup_dup",0
"Row698_dup_dup_dup_dup_dup",0
"Row699_dup_dup_dup_dup_dup",0
"Row700_dup_dup_dup_dup_dup",0
"Row701_dup_dup_dup_dup_dup",0
"Row702_dup_dup_dup_dup_dup",0
"Row703_dup_dup_dup_dup_dup",0
"Row704_dup_dup_dup_dup_dup",0
"Row705_dup_dup_dup_dup_dup",0
"Row706_dup_dup_dup_dup_dup",0
"Row707_dup_dup_dup_dup_dup",0
"Row708_dup_dup_dup_dup_dup",0
"Row709_dup_dup_dup_dup_dup",0
"Row710_dup_dup_dup_dup_dup",0
"Row711_dup_dup_dup_dup_dup",0
"Row712_dup_dup_dup_dup_dup",0
"Row713_dup_dup_dup_dup_dup",0
"Row714_dup_dup_dup_dup_dup",0
"Row715_dup_dup_dup_dup_dup",0
"Row716_dup_dup_dup_dup_dup",0
"Row717_dup_dup_dup_dup_dup",0
"Row718_dup_dup_dup_dup_dup",0
"Row719_dup_dup_dup_dup_dup",0
"Row720_dup_dup_dup_dup_dup",0
"Row721_dup_dup_dup_dup_dup",0
"Row722_dup_dup_dup_dup_dup",0
"Row723_dup_dup_dup_dup_dup",0
"Row724_dup_dup_dup_dup_dup",0
"Row725_dup_dup_dup_dup_dup",0
"Row726_dup_dup_dup_dup_dup",0
"Row727_dup_dup_dup_dup_dup",0
"Row728_dup_dup_dup_dup_dup",0
"Row729_dup_dup_dup_dup_dup",0
"Row730_dup_dup_dup_dup_dup",0
"Row731_dup_dup_dup_dup_dup",0
"Row732_dup_dup_dup_dup_dup",0
"Row733_dup_dup_dup_dup_dup",0
"Row734_dup_dup_dup_dup_dup",0
"Row735_dup_dup_dup_dup_dup",0
"Row736_dup_dup_dup_dup_dup",0
"Row737_dup_dup_dup_dup_dup",0
"Row738_dup_dup_dup_dup_dup",0
"Row739_dup_dup_dup_dup_dup",0
"Row740_dup_dup_dup_dup_dup",0
"Row741_dup_dup_dup_dup_dup",0
"Row742_dup_dup_dup_dup_dup",0
"Row743_dup_dup_dup_dup_dup",0
"Row744_dup_dup_dup_dup_dup",0
"Row745_dup_dup_dup_dup_dup",0
"Row746_dup_dup_dup_dup_dup",0
"Row747_dup_dup_dup_dup_dup",0
"Row748_dup_dup_dup_dup_dup",0
"Row749_dup_dup_dup_dup_dup",0
"Row750_dup_dup_dup_dup_dup",0
"Row751_dup_dup_dup_dup_dup",0
"Row752_dup_dup_dup_dup_dup",0
"Row753_dup_dup_dup_dup_dup",0
"Row754_dup_dup_dup_dup_dup",0
"Row755_dup_dup_dup_dup_dup",0
"Row756_dup_dup_dup_dup_dup",0
"Row757_dup_dup_dup_dup_dup",0
"Row758_dup_dup_dup_dup_dup",0
"Row759_dup_dup_dup_dup_dup",0
"Row760_dup_dup_dup_dup_dup",0
"Row761_dup_dup_dup_dup_dup",0
"Row762_dup_dup_dup_dup_dup",0
"Row763_dup_dup_dup_dup_dup",0
"Row764_dup_dup_dup_dup_dup",0
"Row765_dup_dup_dup_dup_dup",0
"Row766_dup_dup_dup_dup_dup",0
"Row767_dup_dup_dup_dup_dup",0
"Row768_dup_dup_dup_dup_dup",0
"Row769_dup_dup_dup_dup_dup",0
"Row770_dup_dup_dup_dup_dup",0
"Row771_dup_dup_dup_dup_dup",0
"Row772_dup_dup_dup_dup_dup",0
"Row773_dup_dup_dup_dup_dup",0
"Row774_dup_dup_dup_dup_dup",0
